Time,Accl_X,Accl_Y,Accl_Z,Gyro_X,Gyro_Y,Gyro_Z,Magn_X,Magn_Y,Magn_Z,Angl_X,Angl_Y,Angl_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
101510841,0.005,-0.151,0.979,18.415,-13.286,-1.341,-0.117,-0.149,-0.052,-7.82,-0.324,-46.211,0.079,-0.022,0.02,0.299,30.543,-1.393
101510855,-0.002,-0.132,0.994,11.895,-13.111,-2.387,0.009,0.106,-0.086,-7.612,-0.511,-46.213,0.073,-0.018,0.016,0.3,30.543,-1.393
101510869,0.029,-0.124,0.971,15.902,-10.764,0.363,0.044,-0.151,-0.325,-7.421,-0.675,-46.207,0.074,-0.017,0.014,0.301,30.543,-1.393
101510883,0.023,-0.136,0.981,15.17,-5.404,-0.143,-0.112,-0.129,-0.071,-7.19,-0.783,-46.187,0.074,-0.02,0.011,0.302,30.542,-1.393
101510897,0.027,-0.136,1.001,8.426,-3.181,-2.141,-0.115,-0.211,0.157,-7.046,-0.84,-46.192,0.073,-0.022,0.011,0.303,30.542,-1.393
101510911,0.016,-0.128,1.018,0.858,-3.281,-3.354,0.03,-0.155,0.234,-6.983,-0.889,-46.227,0.073,-0.024,0.014,0.304,30.542,-1.392
101510925,0.023,-0.111,0.991,-1.692,-3.654,-3.693,0.119,0.004,-0.007,-7.001,-0.944,-46.272,0.073,-0.024,0.015,0.305,30.542,-1.392
101510939,0.017,-0.104,0.978,-1.345,-1.552,-3.365,0.135,0.123,-0.243,-6.994,-1.001,-46.317,0.074,-0.022,0.012,0.306,30.541,-1.392
101510953,-0.003,-0.1,1.03,7.11,-1.485,-2.23,0.013,0.391,0.394,-6.944,-1.021,-46.353,0.075,-0.019,0.012,0.308,30.541,-1.392
101510966,-0.017,-0.131,1.047,-1.317,-3.376,-3.625,-0.243,0.32,0.481,-6.897,-1.06,-46.382,0.073,-0.015,0.019,0.309,30.541,-1.392
101510980,-0.021,-0.133,1.04,-8.697,-4.963,-6.069,-0.314,0.297,0.468,-6.987,-1.127,-46.446,0.07,-0.011,0.025,0.31,30.541,-1.391
101510994,-0.035,-0.137,1.011,-13.998,-6.219,-7.987,-0.411,0.258,0.205,-7.148,-1.215,-46.537,0.064,-0.007,0.031,0.31,30.54,-1.391
101511008,-0.053,-0.144,0.994,-14.958,-6.341,-7.855,-0.62,0.449,-0.005,-7.356,-1.296,-46.64,0.057,-0.002,0.032,0.311,30.54,-1.391
101511022,-0.057,-0.138,0.982,-17.337,-8.508,-8.014,-0.562,0.533,-0.058,-7.583,-1.226,-46.74,0.048,0.007,0.031,0.312,30.54,-1.39
101511036,-0.035,-0.154,0.946,-20.114,-10.93,-7.765,-0.588,0.217,-0.437,-7.844,-1.388,-46.825,0.039,0.012,0.027,0.313,30.541,-1.39
101511050,0.004,-0.165,0.936,-22.325,-12.088,-7.975,-0.372,-0.02,-0.473,-8.14,-1.567,-46.908,0.033,0.013,0.022,0.313,30.541,-1.389
101511064,0.026,-0.124,0.914,-16.731,-7.847,-6.061,0.088,0.114,-0.828,-8.438,-1.725,-46.989,0.03,0.013,0.012,0.314,30.541,-1.389
101511078,0.029,-0.129,0.897,2.91,-3.894,0.757,0.129,0.016,-0.915,-8.506,-1.812,-47.003,0.032,0.014,0,0.314,30.541,-1.389
101511091,0.038,-0.13,0.914,9.498,0.772,2.007,0.065,0.042,-0.767,-8.419,-1.818,-46.983,0.033,0.013,-0.011,0.314,30.541,-1.389
101511104,0.035,-0.134,0.972,11.862,-0.05,1.651,0.064,0.012,-0.215,-8.273,-1.804,-46.96,0.034,0.014,-0.016,0.315,30.541,-1.389
101511118,0.045,-0.116,0.994,2.077,-0.852,-1.414,0.189,0.195,-0.058,-8.125,-1.833,-46.966,0.036,0.014,-0.018,0.315,30.542,-1.39
101511132,0.032,-0.081,1.006,-3.252,-2.251,-1.859,0.568,0.332,0.112,-8.132,-1.868,-46.99,0.042,0.018,-0.018,0.316,30.542,-1.39
101511146,0.077,-0.111,1.011,1.855,-3.719,-0.672,0.395,-0.164,0.156,-8.134,-1.912,-46.995,0.049,0.02,-0.016,0.317,30.542,-1.39
101511160,0.04,-0.124,1.022,1.796,-1.541,1.042,0.197,0.114,0.309,-8.094,-1.946,-46.99,0.053,0.018,-0.013,0.317,30.542,-1.39
101511173,0.054,-0.143,1.061,3.843,-0.979,3.058,0.203,-0.198,0.715,-8.056,-1.952,-46.95,0.057,0.018,-0.006,0.318,30.543,-1.39
101511186,0.096,-0.178,1.051,-0.355,-2.056,1.59,0.152,-0.684,0.693,-8.032,-1.97,-46.913,0.059,0.012,0.004,0.319,30.543,-1.39
101511199,0.114,-0.172,1.031,-2.953,-2.435,-2.931,0.371,-0.667,0.511,-8.066,-2.005,-46.925,0.061,0.003,0.01,0.319,30.543,-1.39
101511212,0.116,-0.129,1.025,-6.541,-5.807,-4.355,0.707,-0.453,0.381,-8.125,-2.063,-46.969,0.068,-0.005,0.016,0.32,30.543,-1.39
101511226,0.109,-0.119,0.994,0.357,-5.907,-2.857,0.623,-0.296,0.038,-8.183,-2.163,-47.016,0.076,-0.01,0.019,0.321,30.543,-1.39
101511240,0.063,-0.103,0.984,1.163,-1.05,-1.083,0.288,0.207,-0.11,-8.115,-2.263,-47.038,0.083,-0.011,0.018,0.322,30.543,-1.39
101511253,0.059,-0.107,1.013,6.805,2.22,1.949,0.329,0.059,0.206,-8.022,-2.256,-47.033,0.088,-0.008,0.018,0.324,30.542,-1.389
101511266,0.072,-0.147,1.048,10.025,0.967,3.482,0.136,-0.226,0.655,-7.901,-2.228,-46.997,0.091,-0.009,0.024,0.325,30.542,-1.389
101511279,0.067,-0.173,1.041,6.255,-0.147,0.425,-0.062,-0.359,0.461,-7.796,-2.223,-46.98,0.091,-0.013,0.031,0.326,30.542,-1.389
101511292,0.03,-0.149,1.026,5.772,-1.521,-2.505,-0.221,0.003,0.287,-7.737,-2.239,-46.999,0.09,-0.017,0.037,0.327,30.542,-1.388
101511306,0.001,-0.137,1.016,7.305,-0.715,-2.961,-0.263,0.304,0.228,-7.627,-2.256,-47.034,0.088,-0.015,0.041,0.328,30.542,-1.388
101511320,-0.03,-0.097,1.016,-3.302,-2.779,-1.405,-0.204,0.73,0.154,-7.618,-2.285,-47.057,0.085,-0.007,0.044,0.33,30.542,-1.387
101511334,0.008,-0.142,1.015,-3.542,-3.787,-0.843,-0.208,0.177,0.298,-7.677,-2.331,-47.063,0.083,-0.001,0.046,0.331,30.542,-1.387
101511348,0.024,-0.185,0.992,-6.153,-6.848,-2.02,-0.548,-0.294,0.069,-7.734,-2.414,-47.067,0.077,-0.001,0.049,0.332,30.542,-1.386
101511362,0.031,-0.192,0.961,-9.52,-6.971,-4.253,-0.59,-0.268,-0.201,-7.869,-2.52,-47.099,0.069,-0.006,0.048,0.333,30.542,-1.385
101511376,0.021,-0.201,0.965,-3.163,-6.088,-6.279,-0.676,-0.229,-0.157,-7.957,-2.624,-47.16,0.062,-0.01,0.046,0.334,30.541,-1.385
101511390,-0.003,-0.183,0.968,-0.353,-3.351,-5.806,-0.682,0.054,-0.195,-7.989,-2.677,-47.233,0.052,-0.011,0.044,0.335,30.541,-1.384
101511404,0.003,-0.188,0.992,4.275,-1.29,-4.288,-0.585,-0.011,0.015,-7.98,-2.698,-47.3,0.043,-0.011,0.043,0.335,30.541,-1.383
101511418,0.013,-0.215,1.019,14.649,-1.752,-2.955,-0.849,-0.273,0.34,-7.827,-2.722,-47.347,0.033,-0.012,0.046,0.336,30.541,-1.383
101511432,0.038,-0.241,1.005,10.493,-1.712,-3.821,-0.796,-0.646,0.359,-7.64,-2.751,-47.384,0.021,-0.018,0.051,0.336,30.541,-1.382
101511446,0.023,-0.225,1.001,10.049,0.62,-4.403,-0.785,-0.436,0.255,-7.494,-2.768,-47.442,0.01,-0.026,0.054,0.336,30.54,-1.381
101511460,0.01,-0.218,1.024,7.413,3.923,-5.122,-0.888,-0.268,0.419,-7.374,-2.751,-47.514,-0.002,-0.03,0.058,0.336,30.54,-1.38
101511474,0.006,-0.206,1.087,5.28,2.358,-6.028,-0.727,-0.05,1.091,-7.277,-2.718,-47.597,-0.014,-0.032,0.068,0.336,30.54,-1.38
101511488,0.031,-0.176,1.107,-1.942,-0.783,-6.469,-0.314,-0.09,1.103,-7.265,-2.72,-47.687,-0.022,-0.034,0.084,0.336,30.539,-1.379
101511502,0.034,-0.135,1.087,3.054,-3.544,-3.898,-0.086,0.177,0.965,-7.261,-2.768,-47.754,-0.023,-0.033,0.099,0.336,30.539,-1.377
101511516,0.078,-0.155,1.062,6.169,-5.356,-1.053,-0.08,-0.333,0.714,-7.186,-2.832,-47.777,-0.024,-0.034,0.111,0.335,30.538,-1.376
101511530,0.071,-0.159,1.06,6.983,-5.375,-2.926,-0.027,-0.391,0.749,-7.091,-2.907,-47.796,-0.025,-0.04,0.121,0.335,30.538,-1.374
101511544,0.094,-0.127,1.082,8.057,-7.006,-7.227,0.234,-0.115,0.865,-6.971,-3.003,-47.859,-0.023,-0.044,0.132,0.335,30.537,-1.372
101511558,0.087,-0.069,1.037,0.872,-11.411,-8.765,0.651,0.24,0.336,-6.901,-3.15,-47.957,-0.016,-0.044,0.142,0.334,30.537,-1.37
101511572,0.118,-0.047,0.985,-6.751,-12.596,-9.733,0.818,0.036,-0.159,-6.79,-3.431,-48.083,-0.005,-0.042,0.143,0.334,30.536,-1.368
101511586,0.118,-0.047,0.945,-9.707,-12.458,-9.627,0.912,0.019,-0.471,-6.914,-3.625,-48.198,0.007,-0.042,0.138,0.334,30.535,-1.366
101511600,0.137,-0.039,0.959,-4.379,-10.778,-7.791,0.984,-0.069,-0.433,-7.001,-3.8,-48.301,0.021,-0.042,0.133,0.334,30.535,-1.365
101511614,0.154,-0.081,0.903,7.327,-7.115,-4.769,0.785,-0.48,-0.782,-6.969,-3.932,-48.366,0.034,-0.047,0.124,0.335,30.534,-1.363
101511628,0.139,-0.089,0.897,12.9,-2.875,-4.587,0.559,-0.406,-0.903,-6.799,-4,-48.423,0.045,-0.055,0.112,0.335,30.533,-1.361
101511642,0.131,-0.077,0.894,2.871,-1.329,-4.466,0.556,-0.186,-1.027,-6.697,-4.033,-48.482,0.053,-0.058,0.099,0.336,30.533,-1.36
101511656,0.105,-0.083,0.901,4.353,2.648,-3.576,0.368,-0.091,-0.855,-6.653,-4.025,-48.542,0.06,-0.061,0.085,0.337,30.532,-1.358
101511670,0.095,-0.099,0.931,2.047,2.369,-4.122,0.166,-0.091,-0.71,-6.594,-3.994,-48.597,0.063,-0.062,0.076,0.338,30.531,-1.357
101511683,0.101,-0.128,0.894,1.057,4.799,-4.216,-0.006,-0.349,-0.996,-6.582,-3.951,-48.653,0.065,-0.066,0.065,0.339,30.53,-1.356
101511697,0.088,-0.153,0.918,4.841,11.035,-3.324,-0.249,-0.523,-0.616,-6.525,-3.843,-48.715,0.064,-0.072,0.053,0.34,30.529,-1.355
101511711,0.048,-0.17,0.993,11.838,13.463,-5.208,-0.531,-0.266,0.136,-6.409,-3.668,-48.799,0.058,-0.077,0.049,0.34,30.528,-1.355
101511725,0.027,-0.142,1.046,10.045,10.831,-6.044,-0.431,0.083,0.519,-6.241,-3.499,-48.896,0.051,-0.079,0.055,0.341,30.527,-1.354
101511739,0.029,-0.091,1.026,8.017,6.98,-5.217,-0.151,0.409,0.141,-6.125,-3.391,-48.996,0.045,-0.076,0.061,0.342,30.526,-1.353
101511752,0.028,-0.101,0.964,8.537,4.633,-4.688,-0.105,0.255,-0.312,-5.997,-3.306,-49.061,0.044,-0.072,0.061,0.342,30.525,-1.352
101511766,0.026,-0.094,0.948,3.892,6.777,-6.332,-0.112,0.216,-0.523,-5.919,-3.229,-49.141,0.042,-0.07,0.055,0.343,30.524,-1.352
101511780,-0.017,-0.051,0.96,1.072,8.343,-4.359,-0.073,0.929,-0.326,-5.886,-3.138,-49.227,0.042,-0.062,0.049,0.344,30.523,-1.351
101511794,-0.066,-0.026,0.994,0.175,6.593,-1.771,-0.119,1.268,-0.091,-5.823,-2.968,-49.281,0.039,-0.044,0.046,0.344,30.522,-1.35
101511808,-0.024,-0.063,1.012,0.822,4.124,-1.396,-0.116,0.812,0.133,-5.78,-2.829,-49.316,0.037,-0.031,0.046,0.345,30.522,-1.35
101511821,-0.007,-0.053,0.979,-6.261,2.907,-3.59,-0.107,0.757,-0.326,-5.818,-2.796,-49.351,0.036,-0.021,0.046,0.345,30.521,-1.349
101511835,0.009,-0.046,0.939,-1.936,2.631,-2.73,0.169,0.583,-0.679,-5.879,-2.769,-49.391,0.037,-0.012,0.038,0.346,30.521,-1.348
101511848,-0.021,-0.061,0.932,0.401,7.503,-0.403,-0.192,0.751,-0.697,-5.877,-2.699,-49.42,0.037,-0.004,0.029,0.346,30.521,-1.348
101511862,-0.033,-0.094,0.976,-0.369,7.431,-1.991,-0.482,0.606,-0.165,-5.869,-2.589,-49.449,0.032,0.007,0.023,0.347,30.521,-1.348
101511876,-0.038,-0.123,0.981,-7.132,6.458,-6.218,-0.579,0.43,-0.157,-5.955,-2.323,-49.519,0.025,0.014,0.022,0.347,30.521,-1.347
101511890,-0.008,-0.077,0.98,-5.565,5.064,-9.266,-0.106,0.534,-0.17,-6.032,-2.255,-49.645,0.019,0.02,0.019,0.347,30.521,-1.347
101511904,-0.026,-0.038,0.945,-1.441,4.786,-6.08,0.197,0.862,-0.653,-6.092,-2.199,-49.763,0.02,0.031,0.014,0.348,30.522,-1.347
101511917,-0.039,-0.025,0.935,8.497,6.409,-4.719,0.011,1.003,-0.723,-6.028,-2.131,-49.837,0.021,0.043,0.005,0.348,30.522,-1.347
101511930,-0.098,0.012,0.948,8.65,6.231,-0.367,0.018,1.647,-0.632,-5.906,-2.046,-49.878,0.022,0.06,-0.003,0.348,30.523,-1.347
101511943,-0.056,0.018,0.92,-2.804,7.122,1.948,0.285,1.361,-0.951,-5.862,-1.965,-49.873,0.024,0.08,-0.012,0.348,30.524,-1.347
101511956,-0.028,0.023,0.862,-9.295,7.628,4.307,0.544,1.146,-1.46,-5.956,-1.868,-49.842,0.029,0.096,-0.029,0.349,30.525,-1.347
101511969,0.036,0.011,0.865,-10.449,11.588,4.914,0.849,0.558,-1.398,-6.099,-1.744,-49.787,0.039,0.106,-0.047,0.349,30.526,-1.347
101511982,-0.004,0.04,0.894,-6.943,11.808,7.769,0.81,1.084,-1.119,-6.204,-1.584,-49.722,0.049,0.118,-0.063,0.35,30.528,-1.348
101511996,-0.01,0.038,0.901,-4.166,16.233,12.042,0.885,1.073,-0.948,-6.283,-1.375,-49.605,0.06,0.134,-0.079,0.351,30.53,-1.349
101512010,-0.041,0.025,0.931,2.766,19.492,17.078,0.678,1.179,-0.745,-6.294,-1.088,-49.426,0.071,0.149,-0.091,0.352,30.532,-1.35
101512023,-0.005,-0.005,0.926,8.746,21.541,19.924,0.543,0.676,-0.758,-6.209,-0.799,-49.205,0.08,0.161,-0.1,0.352,30.534,-1.352
101512037,0.013,-0.038,0.924,6.535,21.094,22.124,0.5,0.324,-0.764,-6.096,-0.461,-48.937,0.086,0.168,-0.111,0.354,30.536,-1.353
101512051,0.033,-0.083,0.931,-1.328,25.876,21.061,0.256,-0.086,-0.576,-6.072,-0.128,-48.674,0.092,0.168,-0.122,0.355,30.538,-1.355
101512065,0.016,-0.112,0.995,9.226,20.621,21.854,0.008,-0.14,0.052,-5.981,0.227,-48.406,0.093,0.168,-0.124,0.356,30.541,-1.357
101512079,-0.004,-0.125,0.989,-5.067,21.105,19.436,-0.115,-0.136,-0.092,-6.02,0.506,-48.157,0.092,0.165,-0.123,0.358,30.543,-1.358
101512093,-0.015,-0.121,0.976,-0.634,22.533,19.886,-0.191,-0.168,-0.208,-6.061,0.83,-47.914,0.091,0.164,-0.126,0.359,30.545,-1.36
101512107,-0.006,-0.154,0.976,-3.424,22.151,18.833,-0.269,-0.371,-0.245,-6.075,1.177,-47.679,0.088,0.16,-0.128,0.36,30.548,-1.362
101512121,0.026,-0.172,0.938,-9.516,22.408,16.083,-0.112,-0.918,-0.523,-6.186,1.513,-47.47,0.085,0.151,-0.133,0.361,30.55,-1.364
101512135,0.028,-0.187,0.968,-8.486,23.953,12.422,-0.073,-0.853,-0.105,-6.309,1.856,-47.305,0.082,0.138,-0.138,0.362,30.552,-1.365
101512149,-0.028,-0.149,1.034,2.828,26.438,12.381,-0.129,-0.194,0.397,-6.438,2.157,-47.191,0.08,0.13,-0.135,0.364,30.554,-1.367
101512163,-0.057,-0.139,1.046,6.186,26.838,12.574,-0.105,-0.242,0.55,-6.345,2.54,-47.064,0.078,0.126,-0.128,0.365,30.555,-1.369
101512177,-0.046,-0.172,1.064,10.18,24.862,10.762,-0.346,-0.513,0.79,-6.224,2.927,-46.943,0.074,0.122,-0.118,0.366,30.557,-1.371
101512191,-0.056,-0.184,1.072,-1.138,18.208,8.578,-0.578,-0.532,0.798,-6.13,3.239,-46.846,0.067,0.114,-0.107,0.367,30.559,-1.373
101512205,-0.024,-0.212,1.007,-20.27,14.278,3.666,-0.456,-0.98,0.194,-6.297,3.427,-46.77,0.061,0.1,-0.1,0.368,30.56,-1.374
101512219,-0.076,-0.129,1.034,-16.718,17.576,2.924,-0.092,0.116,0.47,-6.581,3.67,-46.758,0.058,0.094,-0.096,0.368,30.562,-1.375
101512233,-0.092,-0.107,1.102,-8.041,18.444,5.236,0.016,0.262,1.104,-6.734,3.935,-46.723,0.057,0.098,-0.085,0.369,30.563,-1.377
101512246,-0.059,-0.159,1.129,-4.137,16.998,5.962,-0.032,-0.299,1.359,-6.81,4.174,-46.667,0.057,0.097,-0.068,0.37,30.564,-1.378
101512260,-0.084,-0.183,1.155,6.86,13.586,5.716,-0.249,-0.324,1.56,-6.764,4.394,-46.61,0.055,0.092,-0.047,0.371,30.565,-1.378
101512273,-0.094,-0.178,1.109,3.31,8.561,3.414,-0.466,-0.167,1.207,-6.687,4.529,-46.571,0.052,0.089,-0.028,0.371,30.567,-1.379
101512286,-0.13,-0.152,1.051,-0.746,8.288,2.011,-0.426,0.016,0.642,-6.681,4.629,-46.554,0.046,0.087,-0.016,0.372,30.568,-1.379
101512299,-0.09,-0.113,1.032,-3.552,8.826,2.721,0.069,0.078,0.37,-6.71,4.74,-46.537,0.043,0.089,-0.01,0.373,30.569,-1.379
101512312,-0.084,-0.089,0.96,-7.876,7.389,2.454,0.136,0.175,-0.364,-6.767,4.84,-46.521,0.045,0.09,-0.01,0.373,30.57,-1.379
101512325,-0.077,-0.061,0.921,-12.928,9.217,2.977,0.397,0.303,-0.778,-6.914,4.953,-46.504,0.049,0.093,-0.018,0.374,30.571,-1.38
101512338,-0.065,-0.069,0.932,-5.555,9.801,4.274,0.35,0.388,-0.631,-7.027,5.083,-46.469,0.056,0.094,-0.027,0.375,30.573,-1.38
101512351,-0.091,-0.039,0.943,-5.131,5.59,5.597,0.496,0.533,-0.615,-7.081,5.186,-46.416,0.063,0.1,-0.034,0.375,30.574,-1.38
101512364,-0.077,-0.029,0.892,-8.975,3.745,7.965,0.631,0.538,-1.107,-7.172,5.234,-46.338,0.067,0.111,-0.046,0.376,30.575,-1.381
101512377,-0.14,-0.017,0.839,-0.096,5.125,11.242,0.532,0.555,-1.592,-7.214,5.319,-46.223,0.073,0.121,-0.062,0.377,30.577,-1.382
101512391,-0.146,-0.038,0.794,6.168,8.273,11.903,0.045,0.794,-1.917,-7.131,5.464,-46.077,0.076,0.131,-0.088,0.378,30.578,-1.383
101512404,-0.065,-0.075,0.842,-3.553,12.999,10.562,0.246,0.114,-1.505,-7.115,5.633,-45.949,0.08,0.134,-0.11,0.379,30.58,-1.384
101512418,-0.105,-0.061,0.876,-15.464,14.657,7.457,0.334,0.48,-0.997,-7.242,5.826,-45.867,0.083,0.138,-0.129,0.38,30.582,-1.386
101512432,-0.251,0.028,1.029,-30.858,13.956,8.858,0.286,2.114,0.508,-7.546,6.03,-45.77,0.088,0.159,-0.132,0.381,30.584,-1.387
101512445,-0.269,-0.007,1.087,-28.981,19.646,15.156,0.011,1.924,0.991,-7.977,6.272,-45.64,0.09,0.187,-0.121,0.383,30.586,-1.389
101512459,-0.223,-0.077,1.161,4.499,24.118,22.614,-0.014,1.067,1.87,-8.087,6.634,-45.41,0.09,0.209,-0.102,0.384,30.589,-1.391
101512472,-0.246,-0.154,1.217,10.57,13.161,20.853,-0.46,0.704,2.476,-7.913,6.932,-45.159,0.085,0.22,-0.074,0.385,30.592,-1.392
101512486,-0.247,-0.171,1.166,-42.247,-1.771,13.033,-0.675,0.751,1.786,-8.13,7.025,-44.936,0.076,0.229,-0.042,0.386,30.595,-1.393
101512500,-0.18,-0.134,0.994,-62.171,-4.764,10.231,-0.516,0.715,0.215,-8.923,6.96,-44.77,0.071,0.239,-0.028,0.387,30.598,-1.393
101512514,-0.223,-0.109,0.92,-37.515,0.073,14.119,-0.531,1.131,-0.573,-9.605,6.932,-44.603,0.063,0.253,-0.032,0.388,30.602,-1.393
101512528,-0.157,-0.165,0.915,-15.526,5.428,17.735,-0.373,0.314,-0.622,-9.911,7.024,-44.387,0.057,0.264,-0.04,0.389,30.605,-1.394
101512542,-0.172,-0.235,0.92,3.541,8.746,13.657,-0.895,-0.196,-0.366,-9.944,7.176,-44.191,0.05,0.263,-0.047,0.39,30.609,-1.395
101512556,-0.111,-0.294,0.991,2.939,2.267,7.507,-0.593,-0.981,0.326,-9.892,7.288,-44.056,0.038,0.254,-0.049,0.39,30.613,-1.395
101512569,-0.076,-0.283,1.09,-27.878,-9.268,-1.622,-0.145,-0.987,1.226,-10.071,7.225,-44.011,0.036,0.238,-0.038,0.391,30.616,-1.396
101512583,-0.204,-0.188,1.119,-20.84,-16.962,-6.9,-0.267,0.579,1.493,-10.483,7.011,-44.048,0.034,0.234,-0.019,0.391,30.619,-1.396
101512597,-0.091,-0.2,1.142,10.183,-10.391,-1.527,0.459,-0.4,1.54,-10.528,6.806,-44.061,0.038,0.236,0.003,0.392,30.623,-1.396
101512611,-0.121,-0.259,1.023,29.559,0.509,1.025,-0.545,-0.563,0.425,-10.206,6.762,-44.048,0.037,0.228,0.018,0.392,30.626,-1.396
101512625,0.006,-0.247,0.964,23.626,2.749,3.988,0.532,-1.874,-0.087,-9.797,6.807,-44.011,0.032,0.218,0.02,0.393,30.629,-1.396
101512638,-0.775,-0.449,1.004,31.587,-33.903,-33.966,-5.982,3.332,1.284,-9.521,6.955,-44.153,0.029,0.16,0.027,0.393,30.631,-1.396
101512652,-0.11,-0.075,1.009,-76.178,-11.404,-21.681,0.236,0.987,0.187,-10.236,6.616,-44.449,0.017,0.178,0.027,0.394,30.634,-1.395
101512666,-0.1,-0.26,0.762,-57.651,-59.963,-5.531,-0.293,-1.263,-2.083,-11.087,6.008,-44.507,0.005,0.18,0.018,0.394,30.636,-1.395
101512680,0.067,-0.385,0.824,-17.486,-0.862,-17.702,-0.28,-2.485,-1.194,-11.746,5.694,-44.601,0.006,0.142,-0.009,0.394,30.639,-1.395
101512694,-0.08,-0.337,0.877,18.572,8.708,-16.878,-0.889,-1.001,-0.646,-11.611,5.716,-44.867,-0.004,0.118,-0.022,0.394,30.64,-1.395
101512708,-0.077,-0.246,1.152,26.67,11.335,-15.203,0.132,-0.352,1.859,-11.344,5.843,-45.123,-0.008,0.111,-0.013,0.394,30.642,-1.395
101512722,-0.126,-0.293,1.134,20.719,0.268,-13.165,-0.339,-0.7,1.632,-10.99,5.865,-45.335,-0.01,0.104,0.015,0.394,30.643,-1.395
101512736,0.211,-0.369,1.094,5.256,14.62,-17.834,0.685,-3.234,1.185,-10.903,5.916,-45.547,-0.005,0.076,0.032,0.393,30.645,-1.395
101512750,-0.184,-0.06,0.938,-33.052,-12.312,-4.429,0.391,1.082,-0.59,-10.948,5.77,-45.754,-0.023,0.09,0.04,0.393,30.646,-1.394
101512764,-0.027,-0.215,0.942,-16.602,-20.637,-3.217,0.295,-0.659,-0.395,-11.34,5.521,-45.693,-0.012,0.086,0.034,0.393,30.647,-1.394
101512778,-0.089,-0.212,0.974,-18.822,-15.542,-4.786,-0.006,-0.041,0.066,-11.704,5.135,-45.712,-0.008,0.076,0.031,0.393,30.648,-1.393
101512792,-0.065,-0.187,1.001,5.614,-5.126,-5.12,0.457,-0.108,0.12,-11.755,4.916,-45.753,0.001,0.071,0.027,0.393,30.649,-1.393
101512806,-0.099,-0.208,1.049,19.66,9.198,-0.41,-0.043,0.168,0.781,-11.558,4.959,-45.795,0.005,0.07,0.034,0.393,30.65,-1.393
101512820,-0.169,-0.141,1.108,30.743,6.203,1.475,0.186,0.915,1.328,-11.171,5.063,-45.819,0.004,0.08,0.049,0.393,30.651,-1.392
101512833,-0.132,-0.141,1.073,28.419,2.703,7.047,0.166,0.561,0.797,-10.776,5.131,-45.771,0.006,0.089,0.063,0.393,30.652,-1.391
101512846,-0.084,-0.176,0.969,26.822,1.954,7.235,0.003,0.068,-0.138,-10.426,5.171,-45.674,0.007,0.091,0.067,0.393,30.654,-1.391
101512860,-0.081,-0.158,0.988,23.816,-4.203,8.168,0.287,0,-0.014,-10.035,5.18,-45.566,0.007,0.089,0.064,0.393,30.655,-1.39
101512874,-0.092,-0.143,0.993,8.037,-6.439,6.139,0.082,0.275,0.014,-9.806,5.113,-45.458,0.01,0.092,0.065,0.393,30.656,-1.389
101512887,-0.152,-0.106,0.966,-0.457,-13.465,8.776,0.145,0.837,-0.305,-9.754,5.004,-45.33,0.012,0.099,0.062,0.394,30.657,-1.388
101512901,-0.041,-0.163,0.913,9.651,-11.676,6.116,0.299,-0.44,-0.669,-9.71,4.849,-45.2,0.015,0.101,0.055,0.394,30.659,-1.387
101512915,-0.05,-0.121,0.888,-0.437,-12.851,2.245,0.439,0.077,-1.121,-9.618,4.679,-45.113,0.019,0.096,0.044,0.394,30.66,-1.386
101512928,-0.076,-0.088,0.835,10.125,-8.418,6.212,0.343,0.434,-1.515,-9.58,4.554,-45.039,0.024,0.101,0.026,0.394,30.661,-1.386
101512941,-0.019,-0.179,0.806,31.115,1.755,7.625,-0.057,-0.658,-1.742,-9.268,4.529,-44.933,0.027,0.1,0.004,0.395,30.663,-1.386
101512955,0.129,-0.275,0.898,27.095,12.806,0.111,0.82,-2.641,-0.675,-8.848,4.663,-44.889,0.03,0.077,-0.015,0.395,30.664,-1.386
101512968,-0.053,-0.274,1.018,27.7,6.309,-14.484,-0.69,-0.773,0.46,-8.5,4.847,-45.038,0.034,0.045,-0.013,0.395,30.665,-1.386
101512982,-0.022,-0.044,0.994,-2.58,4.343,3.818,1.309,-0.213,-0.052,-8.334,4.76,-45.1,0.032,0.054,-0.013,0.396,30.665,-1.386
101512996,0.094,-0.39,1.074,31.401,-2.839,1.817,-0.501,-2.949,1.148,-8.052,4.804,-45.053,0.037,0.028,-0.004,0.396,30.666,-1.386
101513010,-0.016,-0.274,1.151,0.745,-2.837,-4.12,-0.217,-1.306,1.774,-7.858,4.756,-45.072,0.028,0,0.016,0.397,30.666,-1.386
101513024,-0.119,-0.263,1.072,-20.117,-16.811,-4.023,-1.004,-0.567,0.998,-7.98,4.606,-45.117,0.019,-0.014,0.037,0.397,30.666,-1.386
101513038,-0.023,-0.278,1.032,-66.283,-25.68,-5.691,-0.58,-1.103,0.506,-8.65,4.28,-45.13,0.009,-0.025,0.048,0.397,30.666,-1.385
101513052,-0.011,-0.278,0.961,-85.14,-30.12,-10.89,-0.333,-1.127,-0.086,-9.943,3.732,-45.191,0,-0.041,0.05,0.397,30.665,-1.385
101513066,0.112,-0.411,1.062,-49.905,-2.441,-24.567,-0.404,-2.361,1.072,-10.939,3.499,-45.409,0.005,-0.074,0.055,0.397,30.665,-1.384
