Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
46.034,90.403,31.868,0.056,-1.007,1.003,7.491,0.438,2.249
-34.444,4.896,26.405,0.202,-1.222,1.068,6.791,-0.428,4.611
-86.134,-62.975,23.643,0.272,-1.128,0.45,1.06,0.023,2.151
-81.307,-52.495,23.722,0.326,-1.129,-0.121,-3.811,0.573,1.073
10.393,-1.289,9.929,0.295,-1.153,-0.207,-4.298,1.09,1.237
57.923,50.352,-14.477,0.242,-1.161,0.049,-1.695,0.936,1.588
30.946,66.235,-28.568,0.184,-0.945,0.331,0.984,-0.583,0.284
24.384,42.795,-18.65,0.221,-0.732,0.478,2.623,-0.953,-1.486
-19.389,-0.125,3.37,0.267,-0.73,0.459,2.028,-1.267,-1.251
-65.118,-35.312,21.641,0.32,-0.9,0.157,-1.252,-0.567,-0.336
-66.689,-27.29,10.952,0.302,-1.021,-0.184,-4.156,0.608,-0.118
-12.574,9.602,0.138,0.294,-0.994,-0.25,-4.31,0.764,-0.325
44.349,36.677,-16.056,0.279,-1.006,0.017,-1.719,0.337,0.259
34.188,30.555,-16.853,0.292,-0.969,0.225,-0.132,-0.225,0.27
1.022,20.647,-14.267,0.318,-0.949,0.226,-0.213,-0.668,0.23
13.66,16.335,-18.422,0.291,-0.907,0.242,-0.005,-0.345,-0.156
13.931,16.129,-24.482,0.3,-0.83,0.261,0.223,-0.789,-0.833
-7.083,8.79,-16.218,0.369,-0.796,0.258,0.035,-1.359,-1.065
-33.879,-2.631,-3.722,0.37,-0.852,0.188,-0.723,-0.956,-0.507
-35.657,-1.918,-6.863,0.327,-0.933,0.11,-1.295,-0.25,-0.043
-34.365,4.269,-13.798,0.309,-0.924,0.056,-1.5,0.128,-0.479
-40.532,14.914,-12.294,0.257,-0.896,0.055,-1.287,0.439,-0.717
-39.308,16.396,-15.492,0.219,-0.883,0.124,-0.312,0.548,-0.865
-29.91,3.677,-13.468,0.19,-0.825,0.183,0.354,0.45,-1.343
-56.97,-9.591,-4.83,0.261,-0.862,0.125,-0.448,0.161,-0.837
-70.133,-13.79,3.023,0.244,-0.997,-0.034,-1.798,1.125,0.172
-66.06,5.883,0.508,0.237,-1.124,-0.091,-2.183,1.651,1.309
-23.548,22.38,-11.537,0.21,-1.225,0.004,-0.891,2.085,2.202
1.098,31.144,-24.198,0.196,-1.179,0.142,0.352,1.495,1.897
8.171,28.482,-28.111,0.271,-1.096,0.278,1.307,0.227,1.494
-1.484,6.785,-20.495,0.365,-1.039,0.303,1.051,-0.781,1.315
-13.944,-4.327,-10.262,0.396,-1.092,0.156,-0.214,-0.163,1.699
2.073,10.539,-21.034,0.346,-1.081,0.075,-0.764,0.314,1.149
43.768,26.163,-26.988,0.325,-0.892,0.2,0.473,-0.495,-0.364
19.708,23.912,-18.266,0.362,-0.764,0.335,1.536,-1.543,-1.271
-2.137,-4.561,0.735,0.407,-0.751,0.287,0.787,-1.689,-1.163
-32.011,-9.741,12.325,0.405,-0.826,0.002,-1.766,-0.572,-1.089
-4.174,11.534,7.832,0.392,-0.798,-0.08,-2.336,-0.449,-1.393
31.711,29.454,6.618,0.358,-0.781,0.128,-0.159,-0.863,-1.365
13.044,24.091,12.376,0.32,-0.781,0.33,1.538,-1.225,-1.089
-47.614,2.623,20.78,0.415,-0.737,0.297,0.749,-2.096,-1.35
-58.825,-18.629,33.754,0.461,-0.74,-0.003,-2.125,-1.443,-1.668
-38.791,-6.888,29.507,0.391,-0.73,-0.195,-3.399,-0.454,-2.232
14.056,16.059,23.363,0.374,-0.615,-0.184,-2.985,-0.752,-3.384
1.645,29.993,35.49,0.358,-0.676,0.041,-0.972,-1.326,-2.33
-54.241,23.047,53.9,0.449,-0.937,0.116,-0.766,-1.449,0.314
-55.604,15.313,49.894,0.333,-1.104,0.024,-1.274,0.215,1.618
-5.359,42.458,19.09,0.252,-1.049,-0.027,-1.125,0.549,0.424
58.93,54.941,17.289,0.308,-0.814,0.246,1.076,-1.508,-1.146
-4.232,41.076,45.106,0.197,-1.03,0.448,2.914,-0.73,1.216
-37.519,28.383,39.051,0.179,-1.319,0.46,2.915,-0.003,3.73
-7.888,15.377,19.189,0.124,-1.44,0.389,2.55,0.867,4.678
0.97,14.452,-13.451,0.089,-1.312,0.356,2.536,0.907,3.135
31.638,11.097,-19.45,0.139,-1.084,0.426,2.949,-0.386,1.119
12.338,-12.341,-11.039,0.213,-0.987,0.485,3.117,-1.195,0.645
-12.306,-46.923,-5.392,0.223,-0.979,0.263,0.821,-0.441,0.249
-32.273,-43.062,-11.191,0.208,-0.92,-0.072,-2.003,0.695,-0.864
-40.558,-15.543,-13.08,0.239,-0.783,-0.22,-3.031,0.73,-2.22
-39.241,-1.737,1.439,0.202,-0.826,-0.204,-2.663,1.056,-1.575
-40.121,0.719,-0.095,0.196,-0.938,-0.179,-2.431,1.357,-0.652
-13.275,5.22,-4.45,0.177,-0.89,-0.238,-2.699,1.66,-1.301
0.117,23.801,-0.762,0.138,-0.876,-0.144,-1.651,1.446,-1.233
23.434,25.528,1.239,0.128,-0.884,0.077,0.381,0.756,-0.917
6.921,15.671,4.458,0.123,-0.94,0.208,1.442,0.393,-0.357
-5.239,1.972,10.078,0.162,-0.952,0.164,0.781,0.278,-0.219
-7.084,4.731,11.928,0.171,-1.0,0.089,0.206,0.568,0.1
1.166,14.623,5.451,0.173,-1.007,0.154,0.759,0.187,0.306
4.296,12.679,3.468,0.188,-0.966,0.228,1.289,-0.428,0.066
-14.351,5.115,10.777,0.207,-0.998,0.229,1.08,-0.473,0.398
-23.324,1.84,11.152,0.225,-1.068,0.175,0.694,-0.217,1.028
-4.717,2.109,4.091,0.217,-1.073,0.167,0.655,-0.068,0.942
-6.821,3.372,3.105,0.212,-1.045,0.179,0.709,-0.194,0.774
-9.946,-0.133,5.69,0.209,-1.035,0.162,0.74,-0.205,0.754
-1.749,-8.049,6.634,0.206,-1.051,0.148,0.587,-0.004,0.826
-19.219,-9.606,8.216,0.191,-1.075,0.085,0.093,0.315,0.943
-6.332,-7.29,3.544,0.194,-1.058,0.024,-0.427,0.42,0.643
11.078,-7.209,2.768,0.209,-1.02,0.037,-0.335,0.32,0.356
13.806,-10.216,4.234,0.207,-0.996,0.055,-0.27,0.15,0.157
10.595,-13.41,6.91,0.192,-0.994,0.022,-0.496,0.379,0.083
1.803,-9.095,5.504,0.195,-1.009,-0.017,-0.901,0.486,0.144
3.477,-5.284,2.306,0.204,-0.994,-0.01,-0.873,0.296,0.137
-1.245,-5.116,4.899,0.207,-0.999,-0.025,-0.988,0.424,0.242
-5.136,0.166,3.767,0.213,-1.032,-0.026,-0.997,0.468,0.521
3.84,2.588,-0.805,0.209,-1.014,-0.006,-0.875,0.294,0.255
7.34,5.248,-3.079,0.218,-0.955,0.034,-0.446,0.001,-0.246
4.041,2.334,2.601,0.23,-0.95,0.072,-0.193,-0.161,-0.205
-7.671,-0.79,5.523,0.223,-0.973,0.043,-0.461,0.012,0.053
2.987,-2.747,2.988,0.214,-0.993,0.038,-0.529,0.138,0.245
2.343,-1.183,0.715,0.218,-1.019,0.04,-0.433,0.182,0.341
3.702,-0.845,0.075,0.217,-1.01,0.022,-0.605,0.218,0.381
0.189,4.569,-0.416,0.217,-1.014,0.019,-0.577,0.226,0.387
-0.248,8.001,-3.104,0.212,-1.025,0.063,-0.205,0.18,0.363
-1.579,10.34,-4.199,0.202,-0.997,0.077,-0.036,0.11,0.179
-4.179,11.127,-2.105,0.198,-0.964,0.087,-0.023,-0.092,0.003
-5.187,9.207,-0.414,0.194,-0.999,0.112,0.29,0.015,0.266
-1.614,5.696,-4.618,0.169,-1.037,0.143,0.761,0.185,0.598
-6.438,2.658,-7.186,0.193,-1.01,0.131,0.486,-0.022,0.366
1.291,-0.54,-6.905,0.197,-0.965,0.09,0.099,0.141,-0.133
7.004,-0.467,-4.742,0.203,-0.946,0.094,0.114,-0.107,-0.342
7.635,-0.282,-0.592,0.215,-0.92,0.089,0.078,-0.181,-0.471
3.74,1.357,0.605,0.211,-0.964,0.106,0.236,-0.118,-0.108
1.77,1.811,-0.381,0.204,-0.964,0.12,0.278,-0.127,-0.034
4.009,-1.73,0.088,0.213,-0.96,0.132,0.346,-0.266,-0.132
-4.713,-2.35,0.455,0.195,-0.993,0.105,0.16,0.062,0.134
7.624,-2.035,-3.325,0.211,-0.95,0.065,-0.295,0.016,-0.236
8.474,-0.793,-0.17,0.207,-0.929,0.086,-0.057,-0.07,-0.435
-0.439,-0.094,1.265,0.199,-0.946,0.098,0.062,-0.057,-0.34
-5.122,-2.498,2.554,0.207,-0.961,0.088,-0.054,0.048,-0.105
-5.613,-0.794,2.54,0.186,-0.983,0.073,-0.007,0.306,0.015
3.305,-2.062,-0.241,0.175,-0.987,0.098,0.144,0.236,0.101
0.778,-4.917,1.454,0.192,-0.986,0.076,-0.142,0.209,0.043
-1.125,-0.159,0.886,0.203,-0.986,0.039,-0.444,0.328,0.076
7.517,4.702,-1.206,0.194,-0.983,0.078,-0.066,0.182,0.035
3.602,5.243,-1.802,0.191,-0.975,0.152,0.531,-0.077,0.004
0.644,-1.32,-1.515,0.207,-0.954,0.15,0.406,-0.246,-0.196
-5.578,-4.428,3.325,0.202,-0.963,0.106,0.075,-0.029,-0.013
-3.431,-4.379,2.376,0.193,-1.018,0.079,-0.07,0.252,0.411
-3.177,-2.359,-2.845,0.205,-1.014,0.059,-0.428,0.198,0.262
1.889,0.867,-2.98,0.198,-0.965,0.026,-0.528,0.306,-0.238
-5.01,6.635,-0.295,0.193,-0.992,0.061,-0.149,0.248,0.25
2.432,2.086,-3.242,0.198,-0.982,0.1,0.075,0.001,0.081
-2.571,-2.188,-1.849,0.184,-0.979,0.082,-0.105,0.249,0.009
-3.277,-3.046,-1.762,0.205,-1.004,0.021,-0.653,0.357,0.173
7.208,1.261,-2.3,0.205,-0.969,-0.005,-0.929,0.423,-0.178
2.465,7.585,-0.382,0.204,-0.965,0.02,-0.671,0.12,-0.236
4.522,8.63,-0.049,0.204,-0.948,0.047,-0.515,0.094,-0.298
2.148,10.796,1.307,0.208,-0.947,0.048,-0.439,0.164,-0.306
7.888,12.372,1.918,0.196,-0.959,0.101,0.039,0.024,-0.145
4.413,7.566,3.272,0.18,-0.986,0.144,0.399,0.113,0.125
2.927,4.42,-0.709,0.193,-0.982,0.124,0.141,-0.053,0.05
9.809,3.951,1.267,0.217,-0.953,0.1,-0.159,-0.194,-0.127
1.156,6.242,4.354,0.215,-1.001,0.121,0.092,-0.092,0.416
4.645,7.503,0.843,0.224,-1.017,0.139,0.187,-0.221,0.546
7.096,5.725,0.694,0.211,-1.008,0.158,0.433,-0.246,0.386
7.383,4.228,0.133,0.194,-1.01,0.198,0.774,-0.215,0.425
2.248,-3.206,-1.06,0.197,-1.01,0.208,0.796,-0.339,0.548
-6.443,-8.854,-0.622,0.224,-1.0,0.131,-0.021,-0.195,0.353
-3.988,-4.902,-0.278,0.221,-0.98,0.058,-0.571,0.014,0.106
1.818,1.966,-3.918,0.206,-0.963,0.086,-0.245,-0.066,-0.034
5.531,-2.316,-1.744,0.207,-0.958,0.119,-0.005,-0.069,-0.133
-4.405,-5.219,1.625,0.185,-0.979,0.058,-0.377,0.407,0.032
-1.717,3.729,-2.002,0.168,-0.98,0.027,-0.475,0.578,-0.121
14.064,4.808,-2.146,0.154,-0.949,0.115,0.315,0.253,-0.303
2.26,-0.932,-2.476,0.164,-0.947,0.141,0.38,0.128,-0.266
8.904,-4.262,-2.013,0.205,-0.898,0.085,-0.348,-0.073,-0.78
11.966,1.373,2.76,0.215,-0.882,0.082,-0.256,-0.234,-0.823
2.423,5.13,3.625,0.212,-0.942,0.142,0.275,-0.361,-0.248
7.535,1.468,2.272,0.219,-0.924,0.168,0.406,-0.522,-0.37
5.26,-1.57,6.957,0.22,-0.924,0.143,0.195,-0.366,-0.288
3.061,2.17,5.366,0.205,-0.977,0.155,0.354,-0.286,0.102
1.334,1.169,1.928,0.208,-0.98,0.205,0.734,-0.485,0.191
-5.536,-5.054,3.174,0.214,-0.987,0.189,0.438,-0.456,0.239
-9.374,-7.39,3.128,0.209,-1.004,0.142,0.091,-0.166,0.425
-3.03,-6.707,-1.039,0.206,-0.988,0.126,0.111,-0.097,0.185
-7.928,-8.06,0.896,0.208,-0.973,0.095,-0.216,-0.012,-0.038
-9.735,-6.033,2.876,0.194,-0.987,0.045,-0.549,0.268,0.107
-6.049,-3.816,0.29,0.185,-0.999,0.041,-0.547,0.379,0.214
-2.745,-3.602,-0.071,0.211,-0.968,0.029,-0.761,0.117,-0.068
-0.264,-2.308,2.436,0.208,-0.966,0.01,-0.832,0.274,-0.137
5.524,0.5,1.3,0.214,-0.971,0.03,-0.599,0.173,-0.086
4.384,-0.094,1.903,0.208,-0.988,0.04,-0.45,0.265,0.038
-0.502,3.951,0.856,0.171,-1.012,0.039,-0.432,0.458,0.222
0.085,10.376,-2.578,0.173,-1.014,0.077,0.025,0.278,0.233
8.533,7.623,-3.364,0.183,-0.974,0.15,0.549,-0.133,0.016
3.076,0.403,-1.048,0.187,-0.949,0.158,0.582,-0.186,-0.128
-0.315,-2.21,1.445,0.192,-0.956,0.114,0.072,-0.113,-0.196
2.645,0.977,1.623,0.201,-0.963,0.096,-0.091,-0.001,-0.123
-0.201,4.513,1.698,0.19,-0.98,0.12,0.164,-0.016,0.063
-1.021,5.978,-0.747,0.177,-0.978,0.141,0.293,-0.065,-0.031
3.436,3.648,0.813,0.181,-0.944,0.161,0.584,-0.154,-0.273
2.375,-2.075,3.713,0.162,-0.972,0.165,0.652,-0.001,-0.057
-3.539,-5.349,3.975,0.169,-1.006,0.136,0.288,0.213,0.359
-1.904,-2.393,1.461,0.168,-1.016,0.086,-0.07,0.335,0.355
0.509,1.115,-2.034,0.184,-0.98,0.068,-0.32,0.231,-0.045
4.595,3.265,-2.855,0.198,-0.933,0.097,-0.082,-0.164,-0.351
5.532,1.211,0.414,0.188,-0.927,0.126,0.234,-0.214,-0.45
-3.234,-2.937,4.653,0.184,-0.954,0.107,0.05,-0.047,-0.158
-10.423,1.487,3.95,0.181,-0.996,0.047,-0.421,0.305,0.081
0.696,7.452,1.667,0.188,-1.01,0.069,-0.277,0.23,0.161
0.205,8.047,1.946,0.171,-0.995,0.119,0.216,0.129,0.11
0.921,3.01,1.945,0.165,-1.005,0.139,0.315,0.095,0.372
0.276,0.816,1.999,0.165,-1.03,0.11,0.069,0.29,0.546
-9.644,-3.991,3.415,0.175,-1.024,0.096,-0.465,0.349,0.42
-11.448,-3.753,-2.006,0.186,-1.05,0.051,-0.15,0.193,0.568
-4.663,-4.531,-3.864,0.19,-0.985,0.08,-0.373,0.554,0.001
8.467,-10.538,-2.531,0.182,-1.01,0.074,-0.262,0.37,0.326
2.655,-11.018,-8.798,0.166,-1.0,0.021,0.23,0.028,-0.019
1.596,-7.383,-5.978,0.165,-0.918,-0.021,0.549,-0.132,-0.602
2.266,-2.532,-1.18,0.161,-0.928,-0.015,0.444,-0.089,-0.495
-1.756,-2.531,0.368,0.152,-0.943,-0.014,0.408,-0.126,-0.426
-4.574,0.648,1.372,0.142,-0.944,-0.013,0.349,-0.188,-0.488
0.785,1.775,4.479,0.152,-0.938,0.007,0.169,-0.076,-0.377
-1.273,1.065,4.082,0.159,-1.0,0.016,0.18,-0.062,0.156
-4.52,-0.269,0.486,0.164,-0.981,0.01,0.189,-0.041,-0.077
-0.304,1.178,2.261,0.168,-0.972,0.025,0.009,0.098,-0.108
0.451,-2.277,0.966,0.166,-1.007,0.039,-0.042,0.013,0.211
-1.637,-3.588,-1.929,0.174,-0.985,0.005,0.25,0.029,-0.061
-2.682,-0.908,-0.02,0.162,-0.959,-0.013,0.452,-0.09,-0.286
-0.81,0.375,1.687,0.16,-0.971,-0.022,0.422,-0.144,-0.166
-3.15,3.164,2.214,0.154,-0.974,-0.007,0.373,-0.041,-0.11
-3.945,3.316,2.014,0.156,-0.958,0.025,0.048,0.064,-0.315
-0.932,0.336,3.227,0.17,-0.967,0.02,0.02,0.061,-0.056
-0.059,1.502,0.675,0.161,-0.976,0.016,0.133,0.056,-0.194
0.901,1.038,1.826,0.173,-0.957,0.017,0.115,0.215,-0.298
1.114,0.344,2.002,0.168,-0.962,0.024,0.06,0.216,-0.202
-0.2,-0.216,2.251,0.164,-0.955,0.012,0.179,0.123,-0.202
1.867,0.886,3.616,0.167,-0.969,-0.006,0.39,0.057,-0.114
0.068,2.76,3.561,0.156,-0.961,0.033,-0.072,0.124,-0.227
-0.903,0.101,5.788,0.166,-0.992,0.027,0.035,0.11,0.048
-1.337,0.362,4.329,0.176,-1.012,0.006,0.223,0.078,0.249
-2.557,3.171,1.792,0.159,-0.984,0.008,0.142,0.057,0.002
1.643,0.428,5.542,0.164,-0.958,0.044,-0.077,0.22,-0.202
-3.46,-2.545,1.226,0.154,-1.016,0.014,0.195,0.022,0.252
-4.251,-1.317,0.299,0.142,-1.014,-0.016,0.332,-0.184,0.19
-0.773,1.753,-1.113,0.138,-0.992,-0.006,0.281,-0.102,0.03
0.808,2.594,-0.542,0.145,-0.968,0.011,0.048,-0.015,-0.123
-1.875,0.416,1.944,0.158,-0.987,0.018,0.025,0.014,0.048
-4.833,2.026,1.07,0.146,-1.019,-0.005,0.208,-0.137,0.321
-2.669,2.686,-1.079,0.147,-1.013,0.039,-0.134,-0.023,0.231
-2.358,1.43,-2.474,0.147,-0.989,0.027,-0.126,0.043,0.051
-3.054,-1.407,-1.711,0.146,-0.98,0.039,-0.176,0.062,-0.102
-3.319,-1.744,-2.762,0.145,-0.997,0.008,-0.014,-0.026,0.028
-3.381,-1.272,-3.067,0.15,-0.979,-0.008,0.143,-0.141,-0.094
-0.672,1.572,-2.063,0.137,-0.97,0.008,0.052,-0.133,-0.141
-3.701,0.429,-1.704,0.124,-1.006,0.038,-0.263,-0.162,0.197
-6.691,-0.875,-4.551,0.125,-1.019,0.043,-0.285,-0.237,0.255
-7.799,-0.807,-7.73,0.122,-0.992,0.025,-0.227,-0.137,0.065
-3.225,0.107,-8.53,0.122,-0.98,0.029,-0.154,-0.218,-0.038
-6.343,-1.301,-10.616,0.124,-0.964,0.029,-0.294,-0.474,-0.317
3.643,0.22,-10.975,0.131,-0.978,0.004,-0.119,-0.289,-0.126
2.517,-0.345,-12.492,0.108,-1.017,0.076,-0.724,-0.355,0.227
-5.867,-5.763,-18.921,0.099,-1.037,0.087,-0.894,-0.534,0.396
-6.859,-10.552,-24.128,0.1,-1.005,0.063,-0.74,-0.569,0.011
-4.975,-15.31,-25.813,0.089,-0.977,0.012,-0.139,-0.717,-0.249
-4.824,-12.276,-31.106,0.104,-0.949,-0.054,0.319,-0.822,-0.516
4.416,-6.703,-32.546,0.112,-0.922,-0.036,0.224,-0.643,-0.614
11.601,-5.729,-35.312,0.121,-0.916,-0.027,0.112,-0.597,-0.793
24.327,-3.068,-31.914,0.115,-0.869,0.011,-0.218,-0.416,-1.21
26.118,-4.167,-23.664,0.147,-0.938,0.073,-0.703,-0.274,-0.474
16.42,-11.608,-25.673,0.174,-0.995,0.111,-0.972,-0.21,0.084
-2.317,-20.541,-32.59,0.177,-0.917,0.056,-0.255,-0.2,-0.723
-6.475,-18.063,-24.726,0.183,-0.841,-0.113,1.239,-0.513,-1.47
0.757,-0.694,-15.194,0.198,-0.871,-0.125,1.197,-0.587,-1.151
-0.611,8.476,-9.188,0.17,-0.93,0.004,-0.037,-0.481,-0.433
-10.352,6.854,-5.858,0.188,-1.011,0.1,-0.944,-0.364,0.254
-21.583,-3.232,-7.295,0.225,-1.047,0.158,-1.345,0.158,0.799
-28.444,-18.206,-13.112,0.235,-1.097,0.068,-0.462,-0.142,1.144
-24.888,-17.344,-22.927,0.234,-1.044,-0.088,0.766,-0.589,0.666
-14.689,-5.313,-23.883,0.227,-1.013,-0.147,1.305,-0.791,0.212
-4.886,10.281,-24.077,0.224,-0.987,-0.102,0.743,-0.689,0.036
-8.969,12.971,-21.652,0.238,-0.966,0.043,-0.523,-0.114,-0.105
-21.245,3.011,-20.281,0.258,-0.954,0.059,-0.565,0.136,-0.027
-26.145,-5.315,-21.103,0.268,-0.917,-0.014,0.272,0.066,-0.535
-22.204,-2.495,-16.974,0.262,-0.893,-0.128,1.179,-0.24,-0.589
-18.247,7.611,-12.687,0.269,-0.925,-0.152,1.275,-0.464,-0.333
-12.23,15.876,-11.342,0.255,-0.954,-0.1,0.69,-0.52,-0.053
-14.448,21.774,-9.536,0.257,-1.024,-0.026,-0.23,-0.338,0.569
-19.324,17.513,-12.163,0.28,-1.025,0.077,-1.031,0.161,0.574
-18.392,3.854,-15.734,0.301,-1.027,0.032,-0.553,0.1,0.806
-10.524,0.328,-21.62,0.286,-1.02,-0.097,0.656,-0.465,0.568
-4.126,8.03,-24.125,0.26,-0.992,-0.209,1.503,-1.029,0.316
9.403,45.204,-7.906,-0.058,-0.067,0.932,-0.277,-0.138,-0.532
17.841,47.785,-7.378,-0.104,0.037,1.059,-0.329,0.879,0.517
11.154,45.815,6.031,-0.09,0.052,1.09,-0.034,0.941,1.004
11.643,40.52,14.051,-0.101,-0.027,1.134,-0.044,0.039,1.426
8.154,32.576,9.298,-0.1,-0.102,1.111,-0.281,-0.722,1.135
0.532,30.747,4.751,-0.104,-0.077,1.082,-0.238,-0.388,0.813
-2.524,29.422,5.724,-0.129,-0.04,1.084,-0.279,0.064,0.959
-3.683,28.819,5.748,-0.108,-0.046,1.097,-0.04,-0.154,1.026
-7.394,21.377,3.791,-0.125,-0.072,1.087,-0.052,-0.294,0.927
-10.207,17.204,0.441,-0.103,-0.09,1.066,-0.102,-0.557,0.697
-9.941,15.231,-4.348,-0.117,-0.125,0.994,-0.272,-0.866,0.076
-8.98,18.352,-11.541,-0.165,-0.034,0.988,-0.3,0.286,-0.073
-11.213,23.347,-2.428,-0.171,0.036,1.005,-0.094,0.931,0.206
-5.233,25.811,6.796,-0.187,0.045,1.056,-0.137,1.018,0.692
-2.727,23.283,12.564,-0.173,0.013,1.057,-0.121,0.589,0.675
-0.057,22.616,16.323,-0.158,-0.051,1.033,0.001,-0.028,0.57
-1.113,20.894,15.416,-0.127,-0.105,1.048,0.285,-0.689,0.657
2.706,18.565,11.819,-0.123,-0.155,1.049,0.121,-1.147,0.545
-7.003,15.337,3.701,-0.146,-0.165,1.055,0.098,-1.184,0.643
-11.799,11.558,-2.369,-0.158,-0.127,1.023,0.03,-0.704,0.373
-10.051,8.909,-5.55,-0.182,-0.045,0.992,-0.097,0.164,0.089
-2.59,15.159,-2.696,-0.174,0.016,0.965,0.083,0.591,-0.192
16.165,20.685,5.648,-0.17,-0.017,0.989,0.212,0.273,0.162
154.608,-119.306,-23.279,0.25,-0.042,1.82,3.51,0.269,8.767
-33.451,-71.779,13.35,-0.111,-0.141,0.919,-0.147,-0.98,-0.877
27.653,-43.232,2.062,-0.192,-0.063,0.975,-0.593,-0.051,0.016
-6.676,-63.398,4.598,-0.173,-0.072,0.909,-0.63,-0.425,-0.829
3.263,-73.357,6.389,-0.114,-0.017,0.991,-0.029,0.162,-0.267
0.609,-74.663,3.446,-0.121,0.019,0.993,-0.182,0.508,-0.078
-0.347,-82.179,-3.836,-0.118,0.001,0.976,-0.506,0.128,-0.239
2.728,-95.901,-8.509,-0.07,-0.007,0.932,-0.242,0.201,-0.687
7.117,-108.631,-0.826,0.058,-0.032,1.017,1.019,-0.324,0.537
3.516,-25.048,0.213,0.026,0.008,1.179,0.384,0.394,1.317
4.695,-9.621,3.217,-0.049,-0.107,0.96,-0.56,-0.605,-0.368
5.897,-14.797,1.656,0.022,-0.013,1.015,0.218,0.061,0.252
4.877,-9.449,-2.915,0.003,-0.034,1.006,0.1,-0.127,0.085
5.614,-9.353,-8.652,0.012,-0.016,1.008,0.141,-0.023,0.073
7.105,-12.4,-8.127,0.029,0.008,1.012,0.406,0.346,0.133
6.807,-19.009,-2.041,0.025,-0.013,1.027,0.228,0.076,0.27
4.995,-12.293,0.839,0.028,-0.012,0.972,0.225,0.011,-0.26
4.117,-8.521,1.156,0.034,-0.015,1.002,0.12,0.061,-0.043
2.535,-4.715,1.455,0.037,-0.015,1.001,0.086,0.024,0.018
1.194,-2.025,0.129,0.028,-0.006,0.991,0.031,0.003,-0.01
0.931,9.512,1.424,0.028,-0.013,1.015,0.079,-0.011,0.235
-1.005,5.463,1.237,0.026,-0.011,0.994,0.08,-0.013,-0.067
-0.015,4.753,1.223,0.033,-0.017,0.991,0.024,0.035,-0.133
-0.739,4.286,1.121,0.03,-0.012,1.002,0.086,-0.056,-0.028
-1.365,8.57,0.437,0.013,-0.024,0.993,-0.003,-0.035,-0.071
-1.754,15.55,-3.733,0.005,-0.04,0.984,-0.035,-0.2,-0.158
-4.165,11.722,-8.091,0.022,-0.013,0.975,0.073,-0.031,-0.247
-4.25,6.143,-10.759,0.025,-0.003,0.993,0.107,-0.137,-0.131
-2.97,6.381,-8.004,0.0,-0.026,0.994,-0.017,-0.091,-0.038
-3.481,7.067,-7.948,0.016,-0.006,1.0,0.045,0.168,0.023
-2.97,7.83,-12.162,-0.001,0.018,1.005,-0.073,0.269,0.005
-1.116,3.432,-14.246,-0.035,0.0,0.99,-0.235,0.218,-0.111
-0.154,1.694,-10.176,0.019,-0.031,1.006,-0.012,-0.136,0.02
-0.226,1.736,-5.119,0.044,-0.05,1.003,0.243,-0.166,0.018
0.156,1.833,2.381,0.025,-0.043,1.002,0.127,-0.277,-0.002
0.84,1.309,6.84,0.015,-0.039,1.003,-0.033,-0.137,-0.061
-0.442,2.186,7.446,0.005,-0.03,1.002,0.055,0.052,0.075
-0.495,2.009,5.373,-0.002,-0.015,0.999,-0.063,0.132,-0.051
-1.863,2.412,0.497,-0.039,-0.021,0.987,-0.306,0.072,0.042
-0.321,3.719,-4.083,-0.016,-0.002,1.005,-0.157,0.102,0.079
-0.303,5.225,-7.71,0.038,-0.028,1.017,0.367,-0.156,0.149
-0.676,10.3,-5.528,0.04,-0.031,1.013,0.33,-0.161,0.087
-0.281,6.503,-0.059,0.01,-0.039,0.984,0.165,-0.268,-0.211
0.359,0.665,1.692,0.002,-0.014,0.993,0.104,-0.002,-0.059
0.984,-1.894,0.825,0.005,-0.032,0.99,0.112,-0.114,-0.036
0.706,-2.529,3.073,-0.001,-0.025,0.998,0.047,0.046,0.07
1.041,1.7,3.109,-0.007,-0.042,1.009,-0.063,-0.149,0.052
-0.544,1.159,12.965,-0.019,-0.009,1.006,-0.075,0.181,0.027
-0.108,8.147,4.817,-0.011,-0.003,1.017,0.07,0.151,0.226
-0.796,14.434,-1.047,-0.029,-0.009,1.009,-0.09,0.237,0.071
-0.784,11.519,-6.644,0.002,-0.022,0.971,0.088,-0.058,-0.346
0.401,4.884,3.804,0.004,-0.045,0.989,-0.061,-0.285,-0.065
0.372,10.002,9.252,-0.012,-0.041,1.013,0.04,-0.207,0.153
-0.496,12.112,9.267,-0.023,-0.012,0.992,-0.11,0.098,-0.029
-0.832,-35.416,-2.061,-0.002,-0.002,0.942,0.106,0.095,-0.415
0.583,-15.686,-0.456,0.022,-0.022,1.073,0.312,-0.091,0.71
-0.555,4.473,-1.838,-0.03,-0.012,0.985,-0.115,0.109,-0.224
-0.044,-0.031,-0.488,0.004,-0.037,0.996,0.107,-0.208,-0.079
-0.095,-0.639,-0.354,-0.009,-0.024,1.008,0.031,-0.069,0.058
0.252,-0.761,0.345,0.003,-0.018,0.998,0.051,0.003,0.02
0.095,-0.527,0.225,-0.005,-0.031,0.998,-0.055,-0.043,-0.029
