Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
656,-55.106,-3.226,2.576,0.167,0.393,0.475,-22.986,17.546,-42.567
657,-43.284,-5.674,8.408,0.172,0.386,0.595,-22.944,17.562,-42.575
658,-43.684,-11.173,15.726,0.219,0.276,0.662,-22.944,17.562,-42.575
659,-47.453,-11.842,18.297,0.226,0.181,0.647,-22.965,17.55,-42.575
660,-53.458,-13.681,17.721,0.202,0.161,0.617,-22.979,17.559,-42.551
661,-62.171,-13.321,17.834,0.187,0.163,0.576,-22.958,17.559,-42.551
662,-69.198,-13.25,19.28,0.185,0.17,0.512,-22.958,17.562,-42.591
663,-74.299,-11.764,18.111,0.176,0.214,0.467,-22.944,17.559,-42.591
664,-69.222,-11.448,19.465,0.132,0.337,0.496,-22.958,17.572,-42.591
665,-58.338,-12.627,26.836,0.109,0.375,0.528,-22.958,17.572,-42.607
666,-51.768,-13.04,36.101,0.099,0.33,0.532,-22.986,17.54,-42.63
667,-50.465,-12.66,41.492,0.123,0.206,0.501,-22.986,17.537,-42.575
668,-48.361,-9.503,41.534,0.132,0.074,0.466,-22.986,17.537,-42.575
669,-45.595,-6.345,34.247,0.135,-0.052,0.446,-23.007,17.54,-42.575
670,-44.366,-3.558,26.104,0.139,-0.124,0.492,-22.986,17.546,-42.622
671,-47.987,-6.283,15.953,0.109,-0.151,0.589,-22.979,17.546,-42.622
672,-55.322,-15.839,9.012,0.081,-0.113,0.723,-22.979,17.559,-42.575
673,-61.839,-32.594,6.917,0.072,-0.113,0.849,-22.937,17.553,-42.567
674,-69.519,-49.236,9.037,0.068,-0.115,0.893,-22.958,17.559,-42.567
675,-69.699,-61.402,11.372,0.066,-0.114,0.889,-22.958,17.559,-42.575
676,-59.353,-70.228,11.037,0.065,-0.095,0.83,-22.944,17.546,-42.551
677,-44.785,-75.56,10.179,0.064,-0.088,0.774,-22.986,17.559,-42.599
678,-29.574,-78.615,11.528,0.066,-0.077,0.689,-22.986,17.559,-42.599
679,-15.269,-78.702,12.843,0.053,-0.076,0.6,-23.007,17.553,-42.599
680,-1.881,-74.31,15.779,0.063,-0.088,0.517,-22.965,17.562,-42.63
681,6.612,-68.223,18.494,0.047,-0.114,0.48,-22.979,17.562,-42.63
682,9.323,-61.92,20.146,0.059,-0.166,0.437,-22.979,17.55,-42.599
683,3.452,-56.228,19.755,0.059,-0.238,0.375,-22.986,17.559,-42.591
684,-6.5,-47.626,18.272,0.073,-0.29,0.322,-22.986,17.534,-42.591
685,-15.39,-41.995,17.378,0.104,-0.314,0.326,-22.986,17.534,-42.567
686,-24.545,-38.125,17.16,0.136,-0.315,0.3,-22.965,17.55,-42.575
687,-32.613,-35.96,18.076,0.158,-0.296,0.251,-22.979,17.546,-42.575
688,-37.375,-29.644,19.763,0.193,-0.27,0.203,-22.979,17.546,-42.575
689,-37.852,-20.068,20.812,0.209,-0.239,0.185,-23.007,17.562,-42.591
690,-35.968,-7.798,19.161,0.217,-0.204,0.203,-23.014,17.569,-42.607
691,-25.996,3.813,17.72,0.206,-0.196,0.3,-22.965,17.569,-42.607
692,-9.097,12.44,15.343,0.225,-0.198,0.469,-22.965,17.537,-42.591
693,2.618,16.11,13.479,0.249,-0.157,0.65,-22.958,17.569,-42.607
694,14.651,12.322,13.542,0.238,-0.138,0.743,-22.979,17.55,-42.607
695,21.966,-1.624,15.053,0.147,-0.07,0.778,-24.418,27.889,-34.731
696,28.591,0.813,18.622,0.279,-0.042,0.744,-24.383,27.892,-34.755
697,36.173,-2.626,16.697,0.251,-0.03,0.703,-24.404,27.886,-34.707
698,39.203,-1.817,22.267,0.208,-0.014,0.626,-24.404,27.886,-34.707
699,38.316,5.192,30.252,0.182,-0.018,0.546,-24.404,27.892,-34.747
700,37.916,14.841,34.266,0.21,-0.045,0.52,-24.404,27.908,-34.755
701,35.712,22.192,36.208,0.239,-0.073,0.524,-24.418,27.908,-34.755
702,31.347,27.971,37.7,0.226,-0.12,0.54,-24.418,27.899,-34.763
703,22.193,29.705,36.265,0.235,-0.181,0.576,-24.404,27.88,-34.755
704,4.456,28.095,33.058,0.241,-0.218,0.615,-24.432,27.886,-34.755
705,-16.679,24.674,30.231,0.251,-0.197,0.63,-24.432,27.886,-34.731
706,-26.586,22.129,25.31,0.279,-0.22,0.663,-24.404,27.88,-34.723
707,-34.51,18.866,21.258,0.248,-0.194,0.668,-24.425,27.902,-34.707
708,-37.424,17.13,20.466,0.203,-0.154,0.614,-24.425,27.902,-34.707
709,-35.341,17.882,19.09,0.205,-0.14,0.576,-22.993,29.513,-37.277
710,-33.579,20.839,18.527,0.206,-0.148,0.547,-22.965,29.506,-37.285
711,-29.978,27.304,18.092,0.188,-0.177,0.531,-22.986,29.506,-37.285
712,-25.635,37.12,16.71,0.18,-0.219,0.502,-22.986,29.516,-37.301
713,-15.535,45.284,12.183,0.159,-0.276,0.485,-22.979,29.497,-37.253
714,-7.241,53.443,8.943,0.141,-0.324,0.474,-22.979,29.491,-37.253
715,-4.141,61.509,7.699,0.109,-0.368,0.473,-22.979,29.491,-37.261
716,-6.103,69.313,10.221,0.124,-0.403,0.471,-22.958,29.497,-37.277
717,-10.675,74.831,10.875,0.14,-0.431,0.475,-22.979,29.503,-37.333
718,-16.19,76.532,10.634,0.178,-0.429,0.497,-22.979,29.503,-37.333
719,-25.334,74.571,11.641,0.215,-0.407,0.521,-22.937,29.497,-37.317
720,-35.585,70.487,14.617,0.224,-0.409,0.51,-22.993,29.497,-37.309
721,-31.989,68.464,17.792,0.239,-0.439,0.466,-22.979,29.497,-37.309
722,-11.077,73.931,19.632,0.235,-0.502,0.419,-22.979,29.513,-37.301
723,12.557,85.909,18.908,0.211,-0.543,0.409,-18.139,30.56,-36.246
724,28.059,102.417,15.898,0.177,-0.57,0.446,-18.104,30.563,-36.246
725,34.298,118.276,10.894,0.132,-0.588,0.54,-18.104,30.563,-36.19
726,41.385,131.394,4.417,0.116,-0.597,0.716,-18.16,30.551,-36.222
727,47.767,133.576,0.409,0.115,-0.538,0.973,-18.153,30.573,-36.182
728,48.733,123.757,0.607,0.124,-0.393,1.24,-18.153,30.573,-36.182
729,40.925,106.696,1.933,0.133,-0.275,1.431,-18.153,30.563,-36.222
730,29.026,84.688,6.643,0.129,-0.221,1.475,-18.111,30.573,-36.206
731,20.324,63.427,11.015,0.115,-0.228,1.392,-18.076,30.573,-36.206
732,20.076,50.003,13.233,0.123,-0.269,1.271,-18.076,30.576,-36.182
733,20.923,44.683,14.723,0.11,-0.298,1.171,-18.104,30.576,-36.206
734,18.057,45.235,13.811,0.089,-0.334,1.102,-18.132,30.56,-36.206
735,17.38,48.317,11.318,0.088,-0.391,1.064,-18.132,30.56,-36.182
736,25.272,53.049,4.953,0.102,-0.442,1.1,-18.125,30.551,-36.206
737,36.634,54.508,-2.114,0.149,-0.439,1.185,-12.372,26.995,-41.512
738,38.181,51.665,-5.715,0.157,-0.355,1.276,-12.372,26.995,-41.512
739,35.882,45.673,-7.562,0.147,-0.231,1.289,-12.33,27.017,-41.536
740,35.429,40.142,-5.001,0.126,-0.174,1.256,-12.358,27.001,-41.528
741,38.813,37.966,-4.017,0.117,-0.166,1.199,-12.358,27.001,-41.528
742,42.378,44.039,-4.5,0.105,-0.161,1.152,-12.358,26.995,-41.496
743,42.893,49.202,-7.039,0.067,-0.161,1.16,-12.358,26.989,-41.472
744,38.703,52.587,-9.322,0.056,-0.164,1.184,-12.372,27.001,-41.472
745,38.664,59.866,-15.154,0.035,-0.189,1.221,-12.372,27.001,-41.496
746,32.915,62.981,-21.809,0.009,-0.212,1.269,-12.379,27.001,-41.512
747,22.417,62.817,-23.889,-0.025,-0.198,1.291,-12.407,27.001,-41.472
748,11.552,56.281,-25.459,-0.065,-0.113,1.352,-12.407,27.001,-41.472
749,4.753,43.737,-19.378,-0.091,0.036,1.412,-12.372,26.998,-41.456
750,4.68,33.579,-7.555,-0.108,0.125,1.427,-12.379,27.001,-41.48
751,8.836,23.058,5.194,-0.112,0.156,1.392,-7.339,23.436,-44.946
752,20.41,19.03,15.253,-0.089,0.128,1.297,-7.339,23.445,-44.962
753,37.767,24.013,22.102,-0.058,0.067,1.186,-7.325,23.445,-44.922
754,57.927,35.431,23.832,-0.03,-0.03,1.108,-7.325,23.445,-44.922
755,72.476,45.828,19.673,-0.011,-0.101,1.048,-7.325,23.445,-44.922
756,79.247,57.8,11.473,-0.022,-0.142,1.009,-7.325,23.442,-45.01
757,79.14,65.725,4.157,-0.036,-0.153,1.013,-7.325,23.433,-44.994
758,78.096,64.141,0.375,-0.094,-0.115,1.052,-7.325,23.433,-44.994
759,72.644,59.525,1.658,-0.123,-0.014,1.093,-7.325,23.445,-44.994
760,63.413,60.197,4.251,-0.152,0.046,1.176,-7.318,23.42,-44.946
761,57.913,59.955,8.242,-0.172,0.088,1.294,-7.339,23.42,-44.946
762,51.056,63.412,11.315,-0.165,0.108,1.427,-7.339,23.429,-44.962
763,37.771,60.5,14.454,-0.142,0.078,1.53,-7.29,23.423,-44.962
764,21.568,52.448,16.221,-0.098,0.044,1.564,-7.367,23.445,-44.962
765,8.754,41.719,17.276,-0.071,0.017,1.553,-1.434,23.445,-44.994
766,3.435,31.237,14.664,-0.051,-0.03,1.497,-1.42,17.919,-49.324
767,2.769,21.888,10.423,-0.044,-0.082,1.426,-1.406,17.925,-49.34
768,4.392,14.978,4.922,-0.038,-0.059,1.36,-1.406,17.925,-49.34
769,7.666,12.63,3.013,-0.08,0.014,1.277,-1.413,17.894,-49.356
770,13.022,11.34,1.534,-0.128,0.074,1.215,-1.406,17.906,-49.34
771,21.482,12.899,0.818,-0.141,0.074,1.154,-1.413,17.906,-49.34
772,-74.377,-101.566,51.859,0.694,-0.015,1.036,-1.413,17.916,-49.324
773,-32.23,-194.279,-3.812,-0.329,0.035,1.232,-1.392,17.916,-49.34
774,-0.706,-152.884,-3.236,-0.099,-0.192,1.068,-1.413,17.909,-49.34
775,0.01,-143.938,34.862,-0.058,-0.026,1.053,-1.413,17.909,-49.316
776,-3.317,-128.322,11.524,0.052,0.117,1.126,-1.406,17.916,-49.34
777,-18.61,-16.689,-28.392,0.07,0.157,1.06,-1.371,17.919,-49.356
778,-0.374,-4.308,-4.792,-0.081,0.073,1.001,-1.371,17.919,-49.356
779,1.073,2.688,-5.601,-0.08,0.03,0.97,-1.42,17.903,-49.348
780,3.497,-2.97,-0.484,0.011,-0.098,0.857,-2.844,17.881,-46.255
781,-1.157,0.383,2.286,-0.113,-0.05,0.944,-2.844,17.881,-46.255
782,2.197,-4.402,-2.654,0.119,-0.11,0.833,-2.844,17.89,-46.279
783,0.49,0.248,1.672,-0.05,-0.147,1.102,-2.858,17.928,-46.215
784,-1.535,7.206,-0.501,0.073,-0.022,0.977,-2.872,17.903,-46.215
785,0.114,-2.457,0.38,0.111,-0.106,0.991,-2.872,17.903,-46.223
786,1.854,1.256,-11.687,0.105,-0.055,1.018,-2.872,17.925,-46.199
787,0.233,-0.54,-4.861,0.071,-0.103,0.974,-2.858,17.909,-46.239
788,-0.301,-2.851,-11.493,0.211,0.227,1.1,-2.858,17.909,-46.239
789,-0.799,0.924,-14.266,0.06,-0.032,0.954,-2.83,17.909,-46.223
790,-0.502,0.592,-16.756,0.034,0.124,0.985,-2.858,17.919,-46.223
791,0.028,-1.238,-10.666,-0.009,0.162,0.999,-2.858,17.919,-46.223
792,-0.311,-0.548,-10.165,0.026,0.056,0.992,-2.858,17.909,-46.239
793,-0.612,2.299,-20.324,0.111,-0.029,0.984,-2.858,17.903,-46.199
794,0.266,-0.417,-14.168,-0.005,0.041,0.992,-2.643,18.622,-46.017
795,-0.257,-1.731,-10.264,0.032,0.022,0.996,-2.643,18.622,-46.128
796,0.224,2.137,-14.104,0.119,0.004,0.983,-2.671,18.638,-46.072
797,0.498,-0.429,-6.539,-0.086,0.094,0.994,-2.692,18.632,-46.096
798,1.282,3.686,-6.197,0.09,0.015,0.982,-2.65,18.632,-46.096
799,13.273,12.961,-4.495,0.098,0.062,0.998,-2.65,18.619,-46.056
800,-0.873,-1.595,-6.583,0.173,0.116,0.845,-2.65,18.616,-46.04
801,1.218,0.578,-4.32,-0.068,0.086,0.915,-2.699,18.638,-46.04
802,-1.201,30.836,-4.378,-0.065,-0.012,1.21,-2.699,18.638,-46.088
803,3.986,70.563,-3.46,0.01,0.007,1.157,-2.678,18.619,-46.056
804,4.122,110.474,-3.992,-0.097,0.101,1.178,-2.699,18.629,-46.088
805,-49.391,139.526,5.808,-0.258,0.236,1.484,-2.699,18.629,-46.088
806,-179.952,150.521,24.51,-0.262,0.259,1.597,-2.664,18.619,-46.064
807,-179.148,85.523,27.338,-0.051,0.018,2.296,-2.671,18.622,-46.088
808,-106.843,16.295,28.435,-0.082,-0.037,2.434,-2.678,18.622,-46.088
809,-64.038,-43.865,41.848,-0.196,-0.072,2.339,-2.678,18.629,-46.009
810,-62.578,-64.389,40.288,-0.239,-0.088,2.037,-2.65,18.629,-46.064
811,-66.223,-58.982,41.798,-0.282,-0.113,1.879,-2.664,18.638,-46.064
812,-47.18,-44.246,47.878,-0.253,-0.12,1.848,-2.664,18.638,-46.04
813,-21.212,-36.772,55.787,-0.22,-0.167,1.94,-2.671,18.622,-46.088
814,-0.15,-40.413,60.095,-0.176,-0.195,2.062,-2.664,18.619,-46.088
815,22.267,-52.601,63.564,-0.095,-0.241,2.082,-2.664,18.619,-46.088
816,49.285,-66.184,65.468,-0.045,-0.328,1.996,-2.671,18.61,-46.104
817,67.109,-80.371,63.266,0.012,-0.447,1.848,-2.692,18.616,-46.064
818,72.34,-90.379,57.192,0.058,-0.577,1.671,-2.664,18.616,-46.064
819,68.18,-96.576,48.416,0.07,-0.581,1.458,-2.664,18.594,-46.064
820,59.003,-96.824,46.106,0.069,-0.51,1.283,-2.664,18.616,-46.04
821,58.654,-86.16,46.82,0.031,-0.367,1.159,-2.699,18.622,-46.04
822,65.632,-72.311,49.297,0.032,-0.257,1.124,-2.699,18.622,-46.032
823,78.726,-57.393,48.254,0.025,-0.219,1.111,-2.671,18.632,-46.056
824,91.081,-45.281,43.422,0.061,-0.245,1.125,-2.678,18.629,-46.032
825,93.303,-37.797,37.445,0.056,-0.282,1.114,-2.678,18.629,-46.032
826,81.098,-31.281,29.927,0.061,-0.315,1.067,-2.664,18.619,-46.009
827,64.025,-25.932,23.562,0.074,-0.311,0.977,-2.643,18.619,-46.072
828,49.167,-21.061,20.605,0.058,-0.242,0.942,-2.671,18.619,-46.072
829,35.587,-15.064,19.439,0.068,-0.19,0.998,-2.671,18.619,-46.017
830,27.893,-14.639,16.233,0.055,-0.16,1.137,-2.692,18.619,-46.04
831,24.683,-19.481,14.814,0.07,-0.177,1.281,-2.664,18.622,-46.088
832,21.743,-31.75,13.54,0.095,-0.17,1.369,-2.664,18.622,-46.088
833,20.315,-47.631,13.306,0.098,-0.167,1.373,-2.664,18.632,-46.072
834,24.088,-68.914,18.142,0.065,-0.126,1.285,-2.671,18.638,-46.064
835,25.261,-75.565,20.638,0.018,-0.077,1.091,-11.474,20.934,-47.341
836,26.452,-72.376,23.206,0.008,-0.105,0.987,-11.474,20.934,-47.341
837,19.427,-72.602,22.93,-0.01,-0.171,0.947,-11.516,20.924,-47.365
838,5.98,-73.682,17.812,0.014,-0.218,0.909,-11.474,20.924,-47.317
839,-6.458,-74.558,11.427,0.077,-0.228,0.885,-11.502,20.924,-47.317
840,-15.961,-79.232,5.449,0.086,-0.224,0.844,-11.502,20.946,-47.333
841,-22.721,-83.07,2.099,0.098,-0.201,0.737,-11.46,20.949,-47.341
842,-27.528,-84.148,-0.856,0.13,-0.188,0.637,-11.509,20.937,-47.341
843,-29.283,-79.8,-0.883,0.122,-0.166,0.534,-11.509,20.937,-47.309
844,-33.862,-70.915,0.582,0.132,-0.119,0.467,-11.432,20.94,-47.309
845,-47.652,-59.972,2.533,0.124,-0.049,0.432,-11.453,20.94,-47.309
846,-50.695,-48.229,0.097,0.13,0.003,0.476,-11.453,20.94,-47.309
847,-38.37,-42.787,-8.386,0.138,-0.043,0.522,-11.474,20.946,-47.293
848,-22.895,-42.075,-18.604,0.129,-0.111,0.532,-11.488,20.937,-47.333
849,-17.708,-47.678,-24.802,0.091,-0.119,0.491,-13.99,23.433,-44.05
850,-24.122,-50.879,-32.887,0.095,-0.075,0.488,-13.99,23.429,-44.058
851,-33.77,-26.873,-23.181,0.141,-0.152,0.482,-13.997,23.436,-44.066
852,-24.732,-34.476,-24.646,0.186,-0.173,0.544,-14.004,23.436,-44.066
853,-12.673,-46.905,-32.083,0.16,-0.155,0.511,-14.004,23.436,-44.058
854,-13.635,-45.542,-34.274,0.172,-0.132,0.412,-13.969,23.442,-44.058
855,-12.46,-32.098,-27.677,0.195,-0.123,0.324,-13.976,23.423,-44.01
856,-1.266,-18.169,-28.729,0.166,-0.138,0.316,-13.976,23.423,-44.01
857,0.336,-11.414,-31.978,0.135,-0.147,0.348,-13.969,23.42,-44.034
858,-4.958,-9.598,-35.149,0.128,-0.141,0.403,-13.997,23.433,-44.01
859,-0.631,-13.03,-36.052,0.078,-0.119,0.485,-13.997,23.433,-44.01
860,6.827,-18.953,-38.578,0.086,-0.123,0.533,-13.997,23.436,-44.034
861,3.318,-23.277,-39.009,0.094,-0.122,0.543,-14.004,23.436,-44.09
862,-0.984,-26.025,-39.176,0.109,-0.097,0.54,-13.99,23.436,-44.09
863,2.215,-30.272,-40.398,0.125,-0.061,0.543,-16.687,23.079,-42.21
864,6.667,-30.061,-43.103,0.141,-0.02,0.537,-16.687,23.089,-42.202
865,8.133,-32.411,-44.24,0.138,0.017,0.543,-16.687,23.089,-42.186
866,9.621,-31.885,-45.592,0.145,0.033,0.545,-16.687,23.089,-42.186
867,13.531,-31.851,-48.939,0.129,0.026,0.593,-16.652,23.079,-42.202
868,25.107,-33.367,-51.992,0.078,-0.007,0.637,-16.701,23.095,-42.21
869,35.724,-40.161,-56.11,0.029,-0.081,0.677,-16.701,23.095,-42.21
870,40.98,-45.11,-51.82,0.017,-0.13,0.794,-16.701,23.076,-42.242
871,50.003,-53.476,-47.584,-0.091,-0.16,0.929,-16.687,23.085,-42.242
872,61.901,-79.864,-42.867,0.138,-0.119,0.955,-16.715,23.089,-42.242
873,57.206,-88.301,-47.917,0.19,-0.012,0.852,-16.715,23.089,-42.226
874,42.481,-76.472,-33.514,0.045,-0.018,0.682,-16.673,23.067,-42.21
875,34.639,-81.594,-42.854,0.181,0.054,0.665,-16.694,23.063,-42.226
876,5.908,-95.363,-44.158,0.185,0.174,0.56,-16.694,23.063,-42.226
877,-15.297,-96.323,-37.162,0.192,0.238,0.401,-22.965,19.864,-44.05
878,-11.861,-94.407,-33.988,0.263,0.267,0.317,-22.979,19.867,-44.034
879,6.783,-95.966,-43.748,0.331,0.334,0.259,-22.979,19.867,-44.034
880,28.336,-88.943,-52.28,0.335,0.45,0.17,-22.979,19.87,-44.066
881,41.892,-79.495,-52.837,0.308,0.585,0.129,-22.986,19.855,-44.05
882,46.877,-72.217,-45.053,0.291,0.65,0.061,-22.986,19.864,-44.05
883,48.397,-58.13,-36.672,0.291,0.646,0.006,-22.986,19.864,-44.058
884,51.078,-39.538,-32.62,0.441,0.597,-0.014,-22.979,19.864,-44.034
885,52.118,-5.726,-28.879,0.441,0.465,0.007,-22.965,19.864,-44.05
886,37.484,19.552,-27.027,0.39,0.453,0.089,-22.965,19.864,-44.05
887,12.691,39.015,-20.907,0.365,0.431,0.212,-22.944,19.858,-44.01
888,-11.987,48.433,-11.156,0.401,0.306,0.357,-22.965,19.87,-44.066
889,-24.137,51.313,-9.541,0.39,0.219,0.464,-22.958,19.87,-44.066
890,-36.192,45.687,-16.445,0.389,0.219,0.492,-22.958,19.87,-44.082
891,-46.06,44.476,-18.147,0.329,0.258,0.458,-25.123,16.136,-43.154
892,-40.542,44.422,-20.394,0.321,0.272,0.417,-25.151,16.108,-43.154
893,-37.655,56.409,-14.945,0.328,0.235,0.414,-25.151,16.108,-43.154
894,-31.964,67.855,-11.618,0.329,0.15,0.491,-25.137,16.114,-43.154
895,-25.343,73.424,-15.357,0.293,0.096,0.586,-25.095,16.111,-43.146
896,-23.448,76.356,-22.902,0.245,0.108,0.663,-25.095,16.111,-43.146
897,-26.57,81.053,-25.97,0.194,0.145,0.755,-25.172,16.12,-43.138
898,-28.19,78.851,-25.242,0.179,0.161,0.871,-25.165,16.127,-43.138
899,-23.328,73.449,-24.901,0.159,0.136,0.955,-25.144,16.127,-43.138
900,-19.463,66.454,-24.74,0.151,0.102,0.997,-25.144,16.123,-43.122
901,-16.459,61.366,-25.696,0.155,0.066,1.021,-25.144,16.123,-43.114
902,-13.322,54.745,-27.135,0.173,0.031,1.043,-25.102,16.136,-43.114
903,-11.201,47.263,-27.905,0.196,-0.034,1.064,-25.102,16.136,-43.09
904,-12.027,38.503,-31.962,0.222,-0.08,1.048,-25.144,16.123,-43.146
905,-10.821,31.788,-37.633,0.219,-0.062,1.028,-22.225,17.371,-44.232
906,-14.307,30.8,-42.387,0.167,0.037,0.999,-22.225,17.371,-44.232
907,-20.491,33.992,-41.773,0.113,0.159,0.996,-22.26,17.384,-44.248
908,-24.718,37.065,-36.518,0.088,0.241,1.015,-22.246,17.375,-44.248
909,-24.831,39.832,-30.479,0.086,0.258,1.04,-22.26,17.375,-44.248
910,-23.413,40.566,-27.157,0.11,0.259,1.075,-22.26,17.375,-44.272
911,-22.896,39.693,-25.709,0.111,0.235,1.095,-22.267,17.359,-44.24
912,-25.109,37.136,-24.531,0.095,0.208,1.107,-22.26,17.362,-44.24
913,-27.808,31.761,-23.948,0.111,0.171,1.097,-22.26,17.362,-44.248
914,-29.896,28.427,-22.605,0.128,0.134,1.075,-22.274,17.362,-44.248
915,-28.906,27.956,-21.641,0.17,0.087,1.062,-22.288,17.381,-44.232
916,-31.302,22.411,-24.029,0.171,0.043,1.011,-22.288,17.381,-44.232
917,-38.007,19.282,-26.237,0.156,0.011,0.912,-22.288,17.375,-44.24
918,-42.459,25.015,-26.907,0.179,-0.005,0.831,-22.295,17.375,-44.192
919,-38.765,30.766,-27.642,0.192,0.031,0.82,-22.585,17.731,-45.105
920,-30.852,37.729,-26.686,0.17,0.063,0.837,-22.585,17.731,-45.152
921,-28.132,43.675,-25.174,0.15,0.097,0.901,-22.599,17.737,-45.144
922,-27.978,45.775,-23.279,0.159,0.096,0.983,-22.627,17.737,-45.144
923,-25.113,42.585,-22.487,0.157,0.074,1.039,-22.627,17.737,-45.16
924,-25.181,38.33,-21.502,0.144,0.053,1.076,-22.627,17.731,-45.097
925,-25.798,34.14,-18.908,0.15,0.038,1.075,-22.599,17.737,-45.144
926,-23.242,25.278,-17.158,0.185,0.039,1.051,-22.599,17.737,-45.144
927,-20.402,18.615,-18.475,0.191,0.04,0.995,-22.585,17.747,-45.176
928,-26.227,16.826,-18.557,0.152,0.058,0.89,-22.599,17.715,-45.152
929,-33.637,19.94,-14.588,0.123,0.069,0.735,-22.634,17.715,-45.152
930,-30.549,29.372,-10.96,0.085,0.126,0.582,-22.634,17.725,-45.192
931,-12.213,50.797,-5.892,0.058,0.228,0.522,-22.585,17.718,-45.097
932,12.018,79.569,-0.694,0.03,0.313,0.594,-22.62,17.718,-45.097
933,32.952,103.697,7.266,0.054,0.357,0.769,-20.463,17.718,-45.517
934,43.977,113.464,11.269,0.052,0.307,1.006,-20.47,17.731,-45.485
935,53.623,115.25,8.743,0.09,0.165,1.273,-20.477,17.737,-45.493
936,61.659,102.098,4.823,0.103,0.049,1.538,-20.477,17.737,-45.493
937,64.623,76.45,1.011,0.099,0.016,1.68,-20.491,17.715,-45.493
938,58.651,49.709,0.478,0.08,0.096,1.67,-20.491,17.731,-45.509
939,39.277,29.181,5.835,0.009,0.235,1.482,-20.477,17.731,-45.509
940,18.875,18.896,11.149,-0.004,0.336,1.253,-20.477,17.731,-45.509
941,12.846,17.983,15.945,0.041,0.256,1.049,-20.449,17.737,-45.509
942,19.282,26.613,14.759,0.076,0.155,0.887,-20.442,17.728,-45.509
943,19.659,37.663,10.561,0.05,0.078,0.79,-20.442,17.728,-45.493
944,15.235,54.725,3.065,0.09,0.043,0.81,-20.442,17.731,-45.517
945,6.312,67.27,-4.022,0.064,0.059,0.913,-20.47,17.718,-45.541
946,0.078,74.931,-10.19,0.061,0.1,1.059,-20.47,17.718,-45.541
947,-8.904,76.307,-12.627,0.039,0.117,1.191,-20.47,17.74,-45.517
948,-19.086,73.761,-14.965,0.047,0.114,1.311,-20.463,17.731,-45.517
949,-21.487,66.48,-15.411,0.047,0.114,1.418,-20.449,17.731,-45.517
950,-17.894,54.304,-15.446,0.041,0.138,1.479,-20.449,17.715,-45.493
951,-17.834,41.102,-14.491,0.024,0.173,1.424,-20.449,17.731,-45.509
952,-19.667,31.223,-11.025,0.018,0.2,1.336,-20.463,17.718,-45.509
953,-15.606,24.145,-8.997,0.018,0.202,1.232,-20.463,17.718,-45.517
954,-7.973,22.207,-6.331,-0.014,0.235,1.097,-20.47,17.731,-45.469
955,2.634,24.743,-3.075,-0.048,0.281,0.969,-20.463,17.731,-45.509
956,11.534,34.894,0.821,-0.079,0.275,0.902,-20.463,17.731,-45.509
957,15.39,49.095,2.905,-0.088,0.262,0.907,-20.428,17.737,-45.485
958,14.375,61.851,5.067,-0.083,0.234,1.028,-20.449,17.74,-45.525
959,10.68,65.34,4.58,-0.059,0.222,1.204,-20.47,17.74,-45.525
960,1.863,59.064,5.223,-0.059,0.195,1.323,-20.47,17.737,-45.525
961,-7.183,52.848,5.284,-0.072,0.161,1.361,-20.463,17.731,-45.493
962,-11.541,46.611,5.132,-0.078,0.149,1.351,-20.477,17.725,-45.493
963,-11.717,41.382,5.004,-0.071,0.149,1.324,-20.477,17.725,-45.493
964,-11.077,37.127,5.75,-0.082,0.185,1.311,-20.442,17.731,-45.541
965,-11.279,31.161,8.16,-0.085,0.223,1.253,-20.498,17.731,-45.525
966,-7.038,28.166,10.523,-0.075,0.228,1.144,-20.498,17.731,-45.525
967,0.243,29.288,11.35,-0.092,0.211,1.041,-20.491,17.728,-45.541
968,11.774,33.749,13.785,-0.084,0.192,0.94,-20.442,17.715,-45.509
969,30.738,43.434,15.274,-0.064,0.132,0.867,-20.421,17.715,-45.509
970,41.556,44.347,11.624,-0.08,0.114,0.804,-20.421,17.725,-45.493
971,44.758,51.793,8.652,-0.111,0.088,0.72,-20.428,17.728,-45.517
972,39.038,62.869,6.156,-0.133,0.054,0.689,-20.463,17.725,-45.517
973,27.074,76.717,1.974,-0.116,0.029,0.679,-20.463,17.725,-45.517
974,14.213,86.148,-3.589,-0.113,0.056,0.68,-20.498,17.725,-45.541
975,11.586,95.185,-12.584,-0.128,0.138,0.751,-20.491,17.728,-45.485
976,9.91,98.731,-17.428,-0.164,0.15,0.856,-20.491,17.728,-45.485
977,-0.574,99.647,-7.886,-0.215,0.098,0.965,-20.449,17.731,-45.509
978,-563.438,-28.234,-170.26,0.262,0.183,2.867,-20.463,17.737,-45.517
979,-328.378,-171.003,2.272,-0.223,-0.229,1.518,-20.463,17.737,-45.517
980,0.008,-217.044,-31.558,-0.732,-0.295,1.493,-20.463,17.728,-45.509
981,4.812,-181.025,-8.939,-0.035,-0.051,1.123,-20.491,17.747,-45.509
982,1.359,-102.796,-21.625,-0.494,0.014,1.643,-20.463,17.737,-45.509
983,-1.464,-50.12,-13.942,-0.105,-0.058,1.121,-20.463,17.737,-45.525
984,-0.672,-21.699,-6.033,-0.079,-0.033,1.1,-20.47,17.737,-45.541
