Time,Accl_X,Accl_Y,Accl_Z,Gyro_X,Gyro_Y,Gyro_Z,Magn_X,Magn_Y,Magn_Z,Angl_X,Angl_Y,Angl_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
1047887,0.022,-0.079,0.966,7.776,-2.661,-6.137,-0.81,-0.323,-0.233,1.318,-1.768,-60.144,0.052,-0.273,0.006,-2.138,51.486,-9.422
1047901,0.14,-0.036,1.012,6.986,0.098,-5.292,-0.07,-1.093,0.024,1.392,-1.757,-60.229,0.048,-0.284,0.007,-2.137,51.483,-9.422
1047915,0.178,-0.022,1.018,6.57,-1.049,-18.853,0.032,-1.503,0.39,1.498,-1.759,-60.391,0.044,-0.293,0.007,-2.137,51.479,-9.422
1047928,0.03,-0.016,1.002,6.504,1.245,-17.701,-0.68,0.153,-0.011,1.593,-1.725,-60.645,0.039,-0.3,0.007,-2.136,51.475,-9.422
1047941,0.071,-0.02,0.984,1.325,-2.973,-5.92,-0.405,-0.499,-0.051,1.643,-1.717,-60.753,0.032,-0.305,0.005,-2.136,51.471,-9.422
1047955,-0.074,-0.006,1.002,-0.818,0.78,10.231,0.184,-0.803,0.027,1.62,-1.703,-60.674,0.029,-0.309,0.004,-2.135,51.467,-9.422
1047968,0.01,0.025,1.008,1.08,-0.602,1.237,-0.066,0.406,-0.098,1.619,-1.737,-60.615,0.028,-0.311,0.005,-2.135,51.463,-9.421
1047981,0.176,0.037,1.06,-0.504,-1.861,-12.106,0.758,-1.544,0.615,1.628,-1.732,-60.594,0.031,-0.306,0.004,-2.134,51.459,-9.421
1047994,-0.059,0.007,0.961,8.216,-3.261,-24.282,-0.555,0.766,-0.397,1.721,-1.653,-60.778,0.028,-0.308,0.007,-2.134,51.455,-9.421
1048007,-0.05,0.051,0.971,7.678,3.64,-2.271,-0.339,0.653,-0.176,1.825,-1.6,-60.945,0.022,-0.299,0.005,-2.134,51.45,-9.421
1048021,-0.174,0.015,1.01,7.328,7.572,-4.184,-0.269,0.56,-0.025,1.909,-1.558,-60.968,0.021,-0.3,0.006,-2.133,51.446,-9.421
1048034,0.131,-0.004,1.019,9.348,2.325,-1.493,-0.131,-0.54,0.085,2.013,-1.538,-60.991,0.023,-0.313,0.009,-2.133,51.442,-9.421
1048047,0.104,-0.003,1,8.415,6.546,-6.655,0.089,-0.929,-0.031,2.093,-1.603,-61.053,0.023,-0.322,0.008,-2.133,51.438,-9.421
1048061,0.051,0.037,0.989,4.816,4.939,-24.097,-0.015,-0.147,-0.029,2.193,-1.536,-61.366,0.025,-0.33,0.008,-2.132,51.434,-9.421
1048075,-0.061,0.084,0.976,0.786,0.879,-13.926,0.063,0.769,-0.18,2.239,-1.507,-61.637,0.022,-0.323,0.005,-2.132,51.429,-9.421
1048088,-0.006,0.06,0.992,-1.347,2.983,1.433,0.039,0.496,-0.036,2.261,-1.435,-61.669,0.023,-0.315,0.004,-2.132,51.425,-9.421
1048101,0.022,0.031,1.016,3.319,0.404,0.3,-0.044,-0.251,0.243,2.277,-1.412,-61.648,0.022,-0.312,0.005,-2.132,51.421,-9.421
1048114,0.102,-0.055,1.019,5.088,0.084,-9.97,-0.523,-1.101,0.102,2.338,-1.394,-61.704,0.017,-0.322,0.008,-2.131,51.417,-9.421
1048127,0.086,-0.071,1.006,4.278,2.775,-16.822,-0.542,-1.122,-0.118,2.353,-1.4,-61.88,0.008,-0.338,0.008,-2.131,51.412,-9.42
1048141,0.052,-0.02,0.972,-3.114,1.308,-8.786,-0.427,-0.573,-0.167,2.37,-1.366,-62.057,0.001,-0.348,0.006,-2.131,51.408,-9.42
1048155,-0.028,0.006,0.967,-6.692,1.034,-5.738,-0.45,0.47,-0.267,2.288,-1.364,-62.143,-0.005,-0.353,0.003,-2.131,51.403,-9.42
1048168,0.02,0.023,1.011,-6.473,0.339,-6.732,0.041,-0.304,0.207,2.19,-1.365,-62.237,-0.006,-0.352,0.002,-2.131,51.398,-9.42
1048181,0.019,-0.009,1,-5.942,0.236,-7.476,-0.457,-0.188,-0.104,2.108,-1.344,-62.316,-0.01,-0.356,0.004,-2.131,51.394,-9.42
1048195,-0.012,-0.002,1.005,-6.375,0.708,-8.076,-0.489,0.066,-0.013,2.014,-1.306,-62.422,-0.017,-0.353,0.004,-2.131,51.389,-9.42
1048209,-0.018,0.014,0.924,-7.288,1.386,-1.046,-0.329,0.355,-0.03,1.93,-1.303,-62.467,-0.023,-0.349,0.001,-2.132,51.384,-9.42
1048222,-0.024,0.042,1.01,-5.375,-1.525,1.595,-0.153,0.681,-0.037,1.863,-1.26,-62.457,-0.025,-0.343,0.002,-2.132,51.379,-9.42
1048236,-0.072,0.057,1.032,-1.652,-3.978,-0.034,-0.159,0.636,0.062,1.805,-1.312,-62.439,-0.025,-0.333,0.003,-2.132,51.375,-9.42
1048250,-0.035,0.012,0.988,-0.441,-4.009,-1.137,-0.661,0.388,-0.015,1.801,-1.265,-62.461,-0.031,-0.323,0.004,-2.133,51.37,-9.42
1048264,-0.069,-0.008,0.999,2.232,-2.672,-9.026,-0.904,0.643,-0.037,1.804,-1.245,-62.55,-0.042,-0.313,0.004,-2.133,51.365,-9.42
1048278,-0.097,-0.016,0.981,-0.805,-2.847,-7.785,-0.821,0.795,-0.315,1.755,-1.176,-62.667,-0.056,-0.302,0.002,-2.134,51.361,-9.42
1048292,-0.057,-0.027,1.018,-2.145,-1.453,-3.936,-0.861,0.338,0.064,1.705,-1.202,-62.763,-0.068,-0.295,0.001,-2.135,51.357,-9.42
1048306,-0.033,-0.002,0.998,-2.558,-3.661,-11.284,-0.561,0.029,0.046,1.646,-1.199,-62.862,-0.076,-0.289,0.001,-2.136,51.353,-9.42
1048320,-0.084,-0.002,1.015,-3.122,-0.488,-9.815,-0.662,0.82,0.025,1.591,-1.22,-63.017,-0.088,-0.287,0.002,-2.137,51.349,-9.42
1048334,-0.053,-0.034,1.005,-3.589,-3.204,-13.575,-1.013,0.313,0.058,1.472,-1.206,-63.222,-0.1,-0.282,0.001,-2.138,51.345,-9.42
1048348,-0.121,-0.028,1.023,-0.374,-1.517,-13.095,-1.205,0.887,0.087,1.446,-1.232,-63.416,-0.115,-0.275,0.002,-2.14,51.341,-9.42
1048362,-0.092,-0.018,1.014,-2.274,-2.29,-20.653,-1.022,0.719,0.081,1.396,-1.219,-63.649,-0.13,-0.266,0.001,-2.142,51.337,-9.42
1048376,-0.06,-0.057,0.998,-3.472,-1.129,-23.946,-1.263,0.281,-0.041,1.285,-1.167,-63.944,-0.145,-0.26,0,-2.143,51.334,-9.42
1048390,-0.072,-0.068,0.986,-4.043,0.156,-25.973,-0.722,0.482,-0.224,1.245,-1.184,-64.282,-0.159,-0.255,-0.001,-2.146,51.33,-9.42
1048404,-0.026,-0.04,1,-6.016,1.42,-26.922,-0.617,0.271,-0.011,1.122,-1.136,-64.653,-0.169,-0.251,-0.002,-2.148,51.326,-9.42
1048418,-0.047,-0.011,1.016,-3.419,-1.145,-31.288,-0.602,0.505,0.077,1.026,-1.122,-65.046,-0.179,-0.248,-0.001,-2.15,51.323,-9.42
1048432,-0.07,-0.025,0.995,-4.595,-0.994,-33.231,-1.024,0.65,0.015,0.953,-1.106,-65.49,-0.191,-0.241,-0.001,-2.153,51.319,-9.42
1048446,-0.075,-0.092,0.99,-7.195,2.206,-34.951,-1.28,0.452,-0.005,0.857,-1.067,-65.97,-0.206,-0.232,-0.001,-2.156,51.316,-9.42
1048460,-0.097,0.012,1.011,-10.735,3.378,-30.795,-0.42,1.022,0.032,0.705,-1.003,-66.442,-0.217,-0.219,-0.001,-2.159,51.313,-9.42
1048474,-0.096,0.119,0.986,-14.412,3.69,-18.233,0.582,1.545,-0.001,0.56,-0.904,-66.771,-0.216,-0.201,-0.002,-2.162,51.31,-9.42
1048488,-0.105,0.174,1.001,-12.684,1.268,-15.866,1.071,1.607,0.072,0.507,-0.762,-66.997,-0.204,-0.178,-0.002,-2.165,51.307,-9.42
1048502,-0.08,0.169,0.978,-10.517,-0.268,-0.224,0.958,1.384,-0.06,0.527,-0.595,-67.077,-0.19,-0.158,-0.002,-2.168,51.305,-9.42
1048516,-0.061,0.19,0.997,-8.739,2.284,-1.616,1.293,1.201,-0.054,0.401,-0.583,-67.118,-0.172,-0.139,-0.002,-2.17,51.303,-9.42
1048530,-0.096,0.135,1.011,-4.159,0.571,-13.638,0.617,1.538,-0.052,0.425,-0.438,-67.215,-0.156,-0.119,-0.002,-2.172,51.301,-9.42
1048544,-0.081,-0.012,1.001,-2.806,1.306,-22.193,-0.466,0.605,0.017,0.313,-0.263,-67.486,-0.158,-0.104,-0.002,-2.174,51.3,-9.42
1048558,-0.046,-0.089,1.003,-5.552,2.012,-13.451,-0.842,0.195,0.005,0.239,-0.206,-67.718,-0.168,-0.098,-0.001,-2.177,51.298,-9.42
1048572,-0.039,-0.036,1.014,-4.489,2.996,-4.309,-0.587,0.371,0.126,0.155,-0.141,-67.845,-0.183,-0.093,-0.001,-2.179,51.297,-9.42
1048586,-0.035,-0.081,0.991,-4.595,1.622,-11.943,-0.728,0.023,0.005,0.017,-0.088,-67.946,-0.194,-0.092,-0.001,-2.182,51.296,-9.42
1048600,-0.033,-0.082,1.001,-6.134,3.63,-7.301,-0.983,0.112,0.137,-0.105,-0.047,-68.112,-0.203,-0.092,-0.001,-2.185,51.294,-9.42
1048614,0.003,-0.112,1.017,-10.528,1.086,-1.147,-0.866,-0.384,0.143,-0.231,-0.001,-68.134,-0.218,-0.093,0,-2.187,51.293,-9.42
1048628,-0.041,-0.187,0.991,-7.325,2.062,-28.657,-1.177,-0.339,-0.081,-0.361,0.035,-68.29,-0.231,-0.097,0,-2.191,51.292,-9.42
1048642,-0.047,-0.081,1.006,-7.407,3.988,-9.244,-0.644,0.165,-0.141,-0.454,0.064,-68.597,-0.242,-0.098,0.001,-2.194,51.29,-9.42
1048656,-0.026,-0.051,0.978,-6.787,2.68,-11.403,-0.314,0,0.059,-0.552,0.093,-68.768,-0.247,-0.097,0.001,-2.197,51.289,-9.42
1048670,-0.063,0.011,0.982,-2.836,5.234,-12.919,-0.47,0.653,-0.194,-0.635,0.129,-68.95,-0.248,-0.094,0.002,-2.201,51.288,-9.42
1048684,-0.043,0.037,1.006,-0.215,-0.063,-19.675,0.484,0.513,0.004,-0.643,0.189,-69.162,-0.248,-0.089,0.002,-2.204,51.286,-9.42
1048697,-0.093,0.023,1.002,4.563,2.741,-21.3,0.162,0.904,-0.088,-0.564,0.271,-69.46,-0.243,-0.08,0.002,-2.208,51.285,-9.42
1048711,-0.073,0.08,0.986,7.579,0.747,-23.754,0.709,0.756,-0.025,-0.535,0.291,-69.825,-0.239,-0.068,0.001,-2.211,51.284,-9.42
1048725,-0.007,0.128,1.004,-2.87,-0.456,-32.391,1.253,0.593,0.152,-0.524,0.293,-70.174,-0.227,-0.058,0.001,-2.214,51.283,-9.42
1048738,-0.032,0.141,1.001,4.744,2.107,-25.003,0.934,0.936,-0.04,-0.454,0.311,-70.561,-0.211,-0.049,0.001,-2.217,51.283,-9.42
1048751,-0.059,0.135,1.002,7.67,-1.353,-30.503,1.285,0.987,-0.101,-0.378,0.326,-70.99,-0.197,-0.036,0.001,-2.22,51.282,-9.42
1048765,-0.106,0.143,1.008,2.985,1.09,-32.403,0.75,1.737,-0.094,-0.221,0.377,-71.441,-0.18,-0.022,0.002,-2.222,51.282,-9.42
1048778,-0.131,0.173,1.008,8.579,3.163,-26.067,1.429,1.508,-0.011,-0.158,0.412,-71.82,-0.162,-0.003,0.002,-2.224,51.281,-9.42
1048791,-0.077,0.252,0.996,3.785,2.995,-27.935,2.215,1.305,0.161,-0.108,0.435,-72.149,-0.142,0.014,0.002,-2.226,51.281,-9.42
1048804,-0.015,0.166,1,6.985,6.45,-21.775,1.198,0.704,0.197,0.04,0.498,-72.48,-0.125,0.025,0.001,-2.228,51.282,-9.42
1048817,0.031,0.147,1.013,3.688,2.535,-14.923,1.343,0.048,-0.008,0.129,0.533,-72.71,-0.107,0.03,0.003,-2.23,51.282,-9.42
1048830,-0.029,0.113,0.982,0.219,2.246,-10.826,0.867,0.6,-0.071,0.187,0.572,-72.87,-0.093,0.033,0.003,-2.231,51.283,-9.42
1048843,0.003,0.105,1.003,1.963,-0.887,-9.783,1.001,0.034,0.027,0.232,0.59,-73.002,-0.081,0.038,0.002,-2.232,51.283,-9.42
1048856,-0.008,0.067,0.984,4.272,1.775,0.288,0.875,-0.089,0.065,0.271,0.593,-73.016,-0.07,0.037,0.003,-2.233,51.283,-9.42
1048869,-0.115,0.025,0.982,1.279,0.88,6.883,0.338,0.932,-0.18,0.302,0.608,-72.954,-0.063,0.041,0.002,-2.234,51.284,-9.42
1048882,-0.013,0.059,1.004,0.269,0.319,6.046,0.712,0.117,-0.021,0.47,0.591,-72.879,-0.054,0.045,0.003,-2.235,51.285,-9.42
1048895,-0.031,0.051,1.004,1.022,0.508,-2.284,0.145,0.528,0.008,0.487,0.605,-72.835,-0.049,0.048,0.003,-2.235,51.285,-9.42
1048908,-0.059,0.067,1.011,-0.286,-1.149,-2.951,0.319,0.322,0.187,0.496,0.649,-72.868,-0.046,0.054,0.004,-2.236,51.286,-9.42
1048921,-0.089,0.052,0.998,-0.815,-1.328,-3.866,0.547,0.401,0.088,0.49,0.724,-72.881,-0.043,0.062,0.004,-2.237,51.287,-9.42
1048934,-0.021,0.051,0.999,-1.952,4.507,-1.333,0.379,0.524,-0.119,0.47,0.743,-72.903,-0.039,0.069,0.005,-2.237,51.287,-9.419
1048947,-0.018,0.085,1.012,6.386,5.851,0.906,0.725,0.043,0.38,0.47,0.756,-72.91,-0.035,0.077,0.004,-2.238,51.288,-9.419
1048960,-0.019,0.082,0.987,-0.744,3.981,2.301,0.508,-0.111,-0.19,0.451,0.759,-72.87,-0.027,0.075,0.005,-2.238,51.289,-9.419
1048973,0.072,0.026,0.993,-4.808,-3.155,8.159,0.499,-0.355,0.071,0.428,0.722,-72.805,-0.021,0.068,0.005,-2.238,51.29,-9.419
1048986,-0.018,0.043,1.002,-4.379,0.189,11.106,0.4,0.169,-0.074,0.4,0.713,-72.699,-0.016,0.065,0.005,-2.239,51.291,-9.419
1049000,0.003,0.063,1.012,-1.923,-0.418,14.186,0.882,-0.613,-0.164,0.423,0.683,-72.544,-0.009,0.065,0.004,-2.239,51.292,-9.419
1049013,-0.03,0.105,1.006,1.922,0.134,21.9,0.728,0.604,-0.063,0.447,0.665,-72.335,0.001,0.066,0.004,-2.239,51.293,-9.419
1049026,0.173,-0.052,1.033,-3.797,-1.858,17.352,0.384,-2.176,0.004,0.529,0.649,-72.087,0.011,0.066,0.005,-2.239,51.294,-9.419
1049039,-0.13,0.078,0.943,-0.494,0.607,16.36,1.071,0.155,-0.016,0.487,0.642,-71.832,0.02,0.067,0.005,-2.239,51.295,-9.419
1049052,0.026,0.076,1.011,-2.444,0.53,15.546,0.795,-0.051,-0.091,0.48,0.631,-71.623,0.032,0.066,0.005,-2.238,51.296,-9.419
1049065,0,0.044,0.999,-4.506,-0.219,4.258,0.512,-0.126,-0.075,0.454,0.632,-71.503,0.04,0.066,0.005,-2.238,51.296,-9.419
1049078,0.001,0.009,0.997,-3.664,0.266,8.982,-0.003,-0.035,0.085,0.429,0.565,-71.404,0.044,0.06,0.005,-2.237,51.297,-9.419
1049091,-0.037,0.02,1.006,-1.314,5.32,15.031,-0.044,-0.107,0.062,0.389,0.585,-71.235,0.045,0.056,0.004,-2.237,51.298,-9.419
1049105,0.098,-0.006,1.005,-1.044,1.703,19.679,0.255,-0.993,0.01,0.36,0.55,-70.999,0.048,0.048,0.004,-2.236,51.299,-9.419
1049118,0.01,0.035,0.994,-1.988,1.848,22.357,0.337,-0.472,-0.239,0.341,0.402,-70.735,0.051,0.041,0.004,-2.235,51.299,-9.419
1049131,0.078,0.005,1.007,-0.328,0.656,22.116,0.422,-0.648,-0.157,0.323,0.405,-70.446,0.055,0.031,0.004,-2.235,51.3,-9.419
1049144,0.024,0.025,0.986,-1.514,0.878,22.237,0.208,-0.359,0.069,0.308,0.374,-70.156,0.059,0.025,0.004,-2.234,51.3,-9.419
1049157,0.05,0.014,1.001,-1.024,1.234,26.032,0.228,-0.12,-0.059,0.307,0.362,-69.866,0.064,0.022,0.004,-2.233,51.3,-9.418
1049170,-0.013,0.039,0.981,-0.69,0.054,22.909,0.138,-0.045,-0.068,0.3,0.363,-69.562,0.068,0.023,0.003,-2.232,51.301,-9.418
1049183,0.048,0.01,0.986,0.482,-1.011,27.562,0.447,-0.276,-0.109,0.328,0.325,-69.215,0.072,0.014,0.003,-2.231,51.301,-9.418
1049196,0.102,0.017,1.001,0.875,-0.042,32.311,0.46,-1.241,0.032,0.341,0.312,-68.8,0.078,0.004,0.003,-2.23,51.301,-9.418
1049209,0.187,-0.028,0.999,0.222,-1.551,36.449,0.181,-1.798,-0.125,0.366,0.259,-68.346,0.083,-0.012,0.003,-2.229,51.301,-9.418
1049222,0.1,-0.081,0.982,-2.056,-3.088,32.889,-0.364,-1.329,-0.024,0.345,0.211,-67.843,0.08,-0.04,0.003,-2.228,51.301,-9.418
1049236,0.076,-0.085,0.999,-1.521,-3.099,29.709,-0.297,-1.032,0.007,0.32,0.168,-67.429,0.074,-0.056,0.003,-2.227,51.3,-9.418
1049250,0.007,0.003,1.005,-1.755,-1.82,25.203,0.184,-0.117,-0.031,0.268,0.102,-67.061,0.072,-0.064,0.002,-2.226,51.299,-9.418
1049263,-0.022,0.074,0.994,0.216,-1.499,22.032,0.688,0.626,0.024,0.323,0.097,-66.739,0.078,-0.059,0.002,-2.225,51.298,-9.418
1049276,-0.068,0.121,1.02,1.889,-0.606,27.185,0.931,0.604,0.113,0.364,0.104,-66.421,0.089,-0.042,0.002,-2.224,51.298,-9.418
1049289,-0.068,0.136,0.977,1.823,-1.273,26.381,0.6,1.419,0.123,0.386,0.096,-66.047,0.1,-0.033,0.002,-2.223,51.297,-9.418
1049302,-0.053,0.04,1.012,2.346,-1.691,59.907,0.175,0.41,-0.011,0.56,0.195,-65.46,0.105,-0.019,0.002,-2.221,51.297,-9.418
1049315,0.134,-0.05,0.991,4.36,2.403,62.525,-0.217,-1.505,-0.129,0.524,0.093,-64.607,0.104,-0.032,0.003,-2.22,51.296,-9.418
1049328,0.069,0.091,0.906,4.004,15.395,9.521,0.746,-1.08,-1.316,0.566,0.147,-64.113,0.1,-0.058,0.004,-2.219,51.296,-9.418
1049341,0.304,-0.375,0.996,0.796,4.136,53.079,-1.609,-3.869,-0.264,0.57,0.152,-63.819,0.082,-0.098,0.002,-2.218,51.295,-9.418
1049354,-0.004,0.046,0.991,0.72,-0.337,6.53,0.304,0.165,-0.087,0.604,0.17,-63.642,0.074,-0.111,0.002,-2.217,51.294,-9.418
1049367,0.104,-0.024,0.995,3.961,1.063,1.413,-0.006,-1.191,-0.071,0.541,-0.013,-63.551,0.079,-0.12,0.001,-2.216,51.292,-9.418
1049381,0.083,-0.022,1,3.453,0.33,-21.812,0.029,-0.83,-0.08,0.589,-0.004,-63.725,0.081,-0.131,0.001,-2.215,51.29,-9.418
1049395,0.068,-0.094,0.99,2.749,-0.539,-15.452,-0.511,-0.854,-0.047,0.609,-0.075,-64.002,0.077,-0.143,0.001,-2.213,51.288,-9.418
1049409,0.022,-0.096,1.001,1.918,-1.106,-1.275,-1.051,-0.794,0.041,0.581,-0.109,-64.105,0.065,-0.155,0.001,-2.212,51.286,-9.418
1049422,0.015,-0.161,1.003,1.304,-0.125,0.731,-1.179,-0.667,0.029,0.557,-0.128,-64.086,0.048,-0.166,0.001,-2.212,51.284,-9.418
1049436,-0.008,-0.019,1.006,0.586,0.555,0.693,-0.204,-0.071,-0.034,0.539,-0.118,-64.073,0.04,-0.169,0.001,-2.211,51.282,-9.418
1049450,0.015,0.012,1.009,-0.013,0.638,-0.432,0.059,-0.053,-0.122,0.539,-0.109,-64.073,0.035,-0.165,0.002,-2.211,51.28,-9.418
1049463,0.045,0.065,1.003,-0.189,-0.146,0.49,0.559,-0.106,0.007,0.568,-0.12,-64.069,0.041,-0.167,0.003,-2.21,51.277,-9.418
1049476,0.059,0.102,0.993,-0.88,-0.571,-4.613,1.111,0.075,-0.118,0.607,-0.145,-64.089,0.055,-0.168,0.003,-2.209,51.275,-9.418
1049490,0.031,0.093,1.009,-0.062,0.083,-7.402,0.839,0.29,0.002,0.627,-0.153,-64.162,0.068,-0.166,0.003,-2.209,51.273,-9.418
1049503,-0.008,0.1,1.004,1.343,-0.793,1.103,0.695,0.291,0.011,0.647,-0.16,-64.218,0.076,-0.161,0.003,-2.208,51.271,-9.418
1049516,-0.013,0.01,0.998,0.671,0.138,-1.657,0.318,0.097,0.004,0.713,-0.185,-64.186,0.082,-0.159,0.003,-2.207,51.269,-9.418
1049529,0.062,0.11,1.008,2.247,0.132,-2.644,0.846,0.224,0.036,0.739,-0.19,-64.219,0.089,-0.154,0.003,-2.205,51.267,-9.418
1049542,0,-0.031,1,2.119,0.222,-17.11,-0.301,0.138,0.06,0.779,-0.204,-64.383,0.09,-0.153,0.003,-2.204,51.264,-9.418
1049556,0.032,-0.034,1.002,1.515,-0.077,-19.04,-0.66,-0.451,0.009,0.778,-0.201,-64.632,0.082,-0.157,0.003,-2.203,51.262,-9.418
1049570,0.021,-0.082,1.049,0.857,-0.297,-7.443,-0.823,-0.221,-0.363,0.598,-0.14,-64.819,0.071,-0.162,0.003,-2.202,51.26,-9.418
1049583,0.027,-0.047,1.006,1.223,1.81,-7.834,-0.313,-0.4,0.118,0.604,-0.144,-64.906,0.06,-0.168,0.003,-2.201,51.258,-9.418
1049596,-0.009,-0.017,0.998,0.114,0.144,-13.676,-0.318,0.069,0.075,0.603,-0.137,-65.048,0.057,-0.171,0.003,-2.2,51.256,-9.417
1049610,0.005,-0.004,1.001,0.48,0.578,-11.906,0.005,0.195,-0.076,0.576,-0.109,-65.198,0.052,-0.172,0.003,-2.2,51.253,-9.417
1049623,-0.049,-0.057,1.012,0.429,-0.047,-8.048,-0.372,0.079,0.067,0.576,-0.108,-65.333,0.045,-0.17,0.002,-2.199,51.251,-9.417
1049636,-0.017,-0.02,1.003,-0.224,0.195,-1.439,-0.307,-0.092,-0.002,0.494,-0.054,-65.382,0.034,-0.168,0.002,-2.199,51.249,-9.417
1049650,-0.002,0.001,1,0.206,0.481,-1.14,0.09,0.011,-0.007,0.443,-0.011,-65.399,0.029,-0.165,0,-2.198,51.247,-9.417
1049663,-0.011,0,0.998,0.57,-0.086,-0.545,-0.061,0.029,0.072,0.432,0.007,-65.406,0.026,-0.164,0,-2.198,51.244,-9.417
1049677,-0.005,-0.002,1.002,0.572,-0.019,-0.472,0.008,-0.05,-0.006,0.435,0.001,-65.408,0.006,-0.143,-0.001,-2.197,51.242,-9.417
1049691,0,0.011,1.005,0.519,0.477,0.412,0.029,0.011,0.05,0.446,0,-65.407,0.001,-0.128,0,-2.197,51.241,-9.417
1049704,0.009,0.011,0.998,0.913,0.392,-0.124,0.199,0.099,0.011,0.459,-0.01,-65.405,0.001,-0.113,0,-2.197,51.239,-9.417
1049717,0,0.018,0.99,0.102,-0.2,-0.161,0.116,0.012,-0.004,0.473,-0.02,-65.405,0,-0.11,0,-2.197,51.237,-9.417
1049731,0.003,0.012,0.996,-0.175,-0.399,-0.339,-0.003,0.047,0.009,0.471,-0.026,-65.406,-0.001,-0.1,-0.001,-2.197,51.236,-9.417
1049745,0.001,0.007,1,-0.181,-0.433,0.321,-0.01,-0.005,-0.001,0.469,-0.032,-65.405,0.008,-0.083,-0.008,-2.197,51.235,-9.417
1049759,0.008,0.012,1.002,-0.045,-0.392,0.041,0.007,0.003,0.014,0.47,-0.043,-65.405,0.006,-0.059,-0.006,-2.197,51.234,-9.417
1049772,0.003,0.008,1.001,-0.589,0.051,0.43,0.006,-0.024,0.014,0.476,-0.055,-65.404,-0.001,-0.048,0.001,-2.197,51.233,-9.417
1049786,0.002,0.015,1.005,-0.575,0.151,0.069,0.06,-0.045,-0.001,0.469,-0.061,-65.403,0,-0.041,0,-2.197,51.232,-9.417
1049800,0,0.009,1.007,-0.788,0.5,0.062,0.004,0.012,0.069,0.471,-0.065,-65.404,-0.001,-0.036,-0.001,-2.197,51.232,-9.417
1049813,0.004,0.006,1.002,-0.723,0.058,-0.377,0.035,0.063,0.038,0.465,-0.065,-65.403,-0.001,-0.025,0.001,-2.197,51.231,-9.417
1049826,0.01,0.006,1.004,-0.673,0.529,-0.181,0.085,0.001,0.012,0.455,-0.061,-65.404,0,-0.012,0,-2.197,51.231,-9.417
1049840,0.007,0,0.999,-1.644,0.29,-0.334,-0.048,-0.086,-0.063,0.45,-0.066,-65.405,0.002,-0.004,0.002,-2.197,51.231,-9.417
1049854,-0.007,0.006,0.997,-0.756,0.224,-0.101,-0.05,0.064,-0.027,0.445,-0.06,-65.405,-0.001,-0.001,0.001,-2.197,51.231,-9.417
1049868,0.003,0.008,1.003,-0.328,0.492,0.132,-0.001,-0.023,0.009,0.439,-0.057,-65.406,0.002,0.002,0.002,-2.197,51.231,-9.417
1049881,0.003,0.007,1.001,-0.537,0.277,0.266,0.02,0.042,-0.005,0.433,-0.048,-65.405,-0.001,-0.001,0.001,-2.197,51.231,-9.417
1049895,0.006,0.008,1.007,0.355,0.585,0.376,0.029,-0.006,0.026,0.431,-0.043,-65.404,0.002,0.002,-0.002,-2.197,51.231,-9.417
1049908,0.002,0.008,1.007,0.415,-0.532,-0.123,0.079,0.01,0.025,0.431,-0.041,-65.405,-0.001,-0.001,0.001,-2.197,51.231,-9.417
1049921,-0.006,0.013,1,-0.629,0.532,-0.596,0.028,-0.01,0.004,0.435,-0.044,-65.405,0.002,-0.002,0.002,-2.197,51.231,-9.417
1049935,0.01,0.007,0.996,0.036,-0.286,0.426,0.031,-0.082,-0.04,0.435,-0.049,-65.406,-0.005,-0.006,-0.006,-2.197,51.231,-9.417
1049949,0.009,0.002,1.006,-0.063,-0.16,0.146,-0.015,-0.093,0.061,0.431,-0.051,-65.406,0,0,0,-2.197,51.231,-9.417
1049963,-0.003,0.01,1.003,-0.218,-0.227,-0.283,0.011,0.048,0.019,0.429,-0.047,-65.407,-0.001,-0.001,0.001,-2.197,51.231,-9.417
1049977,0.007,0.008,1,-0.104,0.005,0.138,0.032,-0.05,0.002,0.429,-0.047,-65.406,-0.001,-0.001,0.001,-2.197,51.231,-9.417
1049991,0.003,0.006,1.002,-0.126,0.145,0.42,-0.033,-0.007,-0.039,0.431,-0.042,-65.406,0,0,0,-2.197,51.231,-9.417
1050005,0,0.008,0.999,0.191,0.67,-0.118,0,0.004,-0.006,0.432,-0.041,-65.407,-0.003,-0.004,0.003,-2.197,51.231,-9.417
1050018,0.006,0.01,1.001,0.733,0.329,0.353,-0.05,-0.09,0.006,0.44,-0.044,-65.407,0,0,0,-2.197,51.231,-9.417
1050031,0.006,0.015,0.995,0.974,0.318,0.336,0.088,-0.012,-0.05,0.451,-0.042,-65.406,0.001,-0.001,0.001,-2.197,51.231,-9.417
1050045,-0.001,0.007,1,0.791,0.415,-0.337,-0.016,0.009,0.001,0.465,-0.043,-65.406,-0.002,0.003,-0.003,-2.197,51.231,-9.417
1050058,0.003,0.012,1.001,0.639,0.236,0.237,0.005,-0.029,0.063,0.478,-0.045,-65.408,0,0,0,-2.197,51.231,-9.417
1050071,-0.003,0.017,1.003,1.167,0.11,0.489,-0.041,0.014,0.042,0.492,-0.049,-65.41,0.003,0.003,0.003,-2.197,51.231,-9.417
1050084,0.007,0.013,0.997,0.724,0.751,-0.146,0.04,-0.027,0.007,0.509,-0.051,-65.411,0,0,0,-2.197,51.231,-9.417
