412312,0.211,0.151,0.398,-6.277,-33.387,-8.505,-17.185,18.597,-46.429
412319,0.219,0.245,0.435,-16.515,-21.761,-8.564,-17.255,18.638,-46.421
412326,0.238,0.301,0.495,-24.972,-16.442,-6.320,-17.262,18.638,-46.421
412333,0.235,0.290,0.527,-32.788,-14.659,-1.754,-17.262,18.619,-46.421
412340,0.253,0.252,0.500,-40.571,-15.840,-0.787,-22.979,17.550,-42.575
412347,0.248,0.234,0.431,-53.329,-12.615,-0.467,-22.993,17.550,-42.575
412354,0.236,0.312,0.402,-60.698,-5.479,-1.833,-22.993,17.550,-42.591
412361,0.167,0.393,0.475,-55.106,-3.226,2.576,-22.986,17.546,-42.567
412368,0.172,0.386,0.595,-43.284,-5.674,8.408,-22.944,17.562,-42.575
412375,0.219,0.276,0.662,-43.684,-11.173,15.726,-22.944,17.562,-42.575
412382,0.226,0.181,0.647,-47.453,-11.842,18.297,-22.965,17.550,-42.575
412389,0.202,0.161,0.617,-53.458,-13.681,17.721,-22.979,17.559,-42.551
412396,0.187,0.163,0.576,-62.171,-13.321,17.834,-22.958,17.559,-42.551
412403,0.185,0.170,0.512,-69.198,-13.250,19.280,-22.958,17.562,-42.591
412410,0.176,0.214,0.467,-74.299,-11.764,18.111,-22.944,17.559,-42.591
412417,0.132,0.337,0.496,-69.222,-11.448,19.465,-22.958,17.572,-42.591
412424,0.109,0.375,0.528,-58.338,-12.627,26.836,-22.958,17.572,-42.607
412431,0.099,0.330,0.532,-51.768,-13.040,36.101,-22.986,17.540,-42.630
412438,0.123,0.206,0.501,-50.465,-12.660,41.492,-22.986,17.537,-42.575
412445,0.132,0.074,0.466,-48.361,-9.503,41.534,-22.986,17.537,-42.575
412452,0.135,-0.052,0.446,-45.595,-6.345,34.247,-23.007,17.540,-42.575
412459,0.139,-0.124,0.492,-44.366,-3.558,26.104,-22.986,17.546,-42.622
412466,0.109,-0.151,0.589,-47.987,-6.283,15.953,-22.979,17.546,-42.622
412473,0.081,-0.113,0.723,-55.322,-15.839,9.012,-22.979,17.559,-42.575
412480,0.072,-0.113,0.849,-61.839,-32.594,6.917,-22.937,17.553,-42.567
412487,0.068,-0.115,0.893,-69.519,-49.236,9.037,-22.958,17.559,-42.567
412494,0.066,-0.114,0.889,-69.699,-61.402,11.372,-22.958,17.559,-42.575
412501,0.065,-0.095,0.830,-59.353,-70.228,11.037,-22.944,17.546,-42.551
412508,0.064,-0.088,0.774,-44.785,-75.560,10.179,-22.986,17.559,-42.599
412515,0.066,-0.077,0.689,-29.574,-78.615,11.528,-22.986,17.559,-42.599
412522,0.053,-0.076,0.600,-15.269,-78.702,12.843,-23.007,17.553,-42.599
412529,0.063,-0.088,0.517,-1.881,-74.310,15.779,-22.965,17.562,-42.630
412536,0.047,-0.114,0.480,6.612,-68.223,18.494,-22.979,17.562,-42.630
412543,0.059,-0.166,0.437,9.323,-61.920,20.146,-22.979,17.550,-42.599
412550,0.059,-0.238,0.375,3.452,-56.228,19.755,-22.986,17.559,-42.591
412557,0.073,-0.290,0.322,-6.500,-47.626,18.272,-22.986,17.534,-42.591
412564,0.104,-0.314,0.326,-15.390,-41.995,17.378,-22.986,17.534,-42.567
412571,0.136,-0.315,0.300,-24.545,-38.125,17.160,-22.965,17.550,-42.575
412578,0.158,-0.296,0.251,-32.613,-35.960,18.076,-22.979,17.546,-42.575
412585,0.193,-0.270,0.203,-37.375,-29.644,19.763,-22.979,17.546,-42.575
412592,0.209,-0.239,0.185,-37.852,-20.068,20.812,-23.007,17.562,-42.591
412599,0.217,-0.204,0.203,-35.968,-7.798,19.161,-23.014,17.569,-42.607
412606,0.206,-0.196,0.300,-25.996,3.813,17.720,-22.965,17.569,-42.607
412613,0.225,-0.198,0.469,-9.097,12.440,15.343,-22.965,17.537,-42.591
412620,0.249,-0.157,0.650,2.618,16.110,13.479,-22.958,17.569,-42.607
412627,0.238,-0.138,0.743,14.651,12.322,13.542,-22.979,17.550,-42.607
412634,0.147,-0.070,0.778,21.966,-1.624,15.053,-24.418,27.889,-34.731
412641,0.279,-0.042,0.744,28.591,0.813,18.622,-24.383,27.892,-34.755
412648,0.251,-0.030,0.703,36.173,-2.626,16.697,-24.404,27.886,-34.707
412655,0.208,-0.014,0.626,39.203,-1.817,22.267,-24.404,27.886,-34.707
412662,0.182,-0.018,0.546,38.316,5.192,30.252,-24.404,27.892,-34.747
412669,0.210,-0.045,0.520,37.916,14.841,34.266,-24.404,27.908,-34.755
412676,0.239,-0.073,0.524,35.712,22.192,36.208,-24.418,27.908,-34.755
412683,0.226,-0.120,0.540,31.347,27.971,37.700,-24.418,27.899,-34.763
412690,0.235,-0.181,0.576,22.193,29.705,36.265,-24.404,27.880,-34.755
412697,0.241,-0.218,0.615,4.456,28.095,33.058,-24.432,27.886,-34.755
412704,0.251,-0.197,0.630,-16.679,24.674,30.231,-24.432,27.886,-34.731
412711,0.279,-0.220,0.663,-26.586,22.129,25.310,-24.404,27.880,-34.723
412718,0.248,-0.194,0.668,-34.510,18.866,21.258,-24.425,27.902,-34.707
412725,0.203,-0.154,0.614,-37.424,17.130,20.466,-24.425,27.902,-34.707
412732,0.205,-0.140,0.576,-35.341,17.882,19.090,-22.993,29.513,-37.277
412739,0.206,-0.148,0.547,-33.579,20.839,18.527,-22.965,29.506,-37.285
412746,0.188,-0.177,0.531,-29.978,27.304,18.092,-22.986,29.506,-37.285
412753,0.180,-0.219,0.502,-25.635,37.120,16.710,-22.986,29.516,-37.301
412760,0.159,-0.276,0.485,-15.535,45.284,12.183,-22.979,29.497,-37.253
412767,0.141,-0.324,0.474,-7.241,53.443,8.943,-22.979,29.491,-37.253
412774,0.109,-0.368,0.473,-4.141,61.509,7.699,-22.979,29.491,-37.261
412781,0.124,-0.403,0.471,-6.103,69.313,10.221,-22.958,29.497,-37.277
412788,0.140,-0.431,0.475,-10.675,74.831,10.875,-22.979,29.503,-37.333
412795,0.178,-0.429,0.497,-16.190,76.532,10.634,-22.979,29.503,-37.333
412802,0.215,-0.407,0.521,-25.334,74.571,11.641,-22.937,29.497,-37.317
412809,0.224,-0.409,0.510,-35.585,70.487,14.617,-22.993,29.497,-37.309
412816,0.239,-0.439,0.466,-31.989,68.464,17.792,-22.979,29.497,-37.309
412823,0.235,-0.502,0.419,-11.077,73.931,19.632,-22.979,29.513,-37.301
412830,0.211,-0.543,0.409,12.557,85.909,18.908,-18.139,30.560,-36.246
412837,0.177,-0.570,0.446,28.059,102.417,15.898,-18.104,30.563,-36.246
412844,0.132,-0.588,0.540,34.298,118.276,10.894,-18.104,30.563,-36.190
412851,0.116,-0.597,0.716,41.385,131.394,4.417,-18.160,30.551,-36.222
412858,0.115,-0.538,0.973,47.767,133.576,0.409,-18.153,30.573,-36.182
412865,0.124,-0.393,1.240,48.733,123.757,0.607,-18.153,30.573,-36.182
412872,0.133,-0.275,1.431,40.925,106.696,1.933,-18.153,30.563,-36.222
412879,0.129,-0.221,1.475,29.026,84.688,6.643,-18.111,30.573,-36.206
412886,0.115,-0.228,1.392,20.324,63.427,11.015,-18.076,30.573,-36.206
412893,0.123,-0.269,1.271,20.076,50.003,13.233,-18.076,30.576,-36.182
412900,0.110,-0.298,1.171,20.923,44.683,14.723,-18.104,30.576,-36.206
412907,0.089,-0.334,1.102,18.057,45.235,13.811,-18.132,30.560,-36.206
412914,0.088,-0.391,1.064,17.380,48.317,11.318,-18.132,30.560,-36.182
412921,0.102,-0.442,1.100,25.272,53.049,4.953,-18.125,30.551,-36.206
412928,0.149,-0.439,1.185,36.634,54.508,-2.114,-12.372,26.995,-41.512
412935,0.157,-0.355,1.276,38.181,51.665,-5.715,-12.372,26.995,-41.512
412942,0.147,-0.231,1.289,35.882,45.673,-7.562,-12.330,27.017,-41.536
412949,0.126,-0.174,1.256,35.429,40.142,-5.001,-12.358,27.001,-41.528
412956,0.117,-0.166,1.199,38.813,37.966,-4.017,-12.358,27.001,-41.528
412963,0.105,-0.161,1.152,42.378,44.039,-4.500,-12.358,26.995,-41.496
412970,0.067,-0.161,1.160,42.893,49.202,-7.039,-12.358,26.989,-41.472
412977,0.056,-0.164,1.184,38.703,52.587,-9.322,-12.372,27.001,-41.472
412984,0.035,-0.189,1.221,38.664,59.866,-15.154,-12.372,27.001,-41.496
412991,0.009,-0.212,1.269,32.915,62.981,-21.809,-12.379,27.001,-41.512
412998,-0.025,-0.198,1.291,22.417,62.817,-23.889,-12.407,27.001,-41.472
413005,-0.065,-0.113,1.352,11.552,56.281,-25.459,-12.407,27.001,-41.472
413012,-0.091,0.036,1.412,4.753,43.737,-19.378,-12.372,26.998,-41.456
413019,-0.108,0.125,1.427,4.680,33.579,-7.555,-12.379,27.001,-41.480
413026,-0.112,0.156,1.392,8.836,23.058,5.194,-7.339,23.436,-44.946
413033,-0.089,0.128,1.297,20.410,19.030,15.253,-7.339,23.445,-44.962
413040,-0.058,0.067,1.186,37.767,24.013,22.102,-7.325,23.445,-44.922
413047,-0.030,-0.030,1.108,57.927,35.431,23.832,-7.325,23.445,-44.922
413054,-0.011,-0.101,1.048,72.476,45.828,19.673,-7.325,23.445,-44.922
413061,-0.022,-0.142,1.009,79.247,57.800,11.473,-7.325,23.442,-45.010
413068,-0.036,-0.153,1.013,79.140,65.725,4.157,-7.325,23.433,-44.994
413075,-0.094,-0.115,1.052,78.096,64.141,0.375,-7.325,23.433,-44.994
413082,-0.123,-0.014,1.093,72.644,59.525,1.658,-7.325,23.445,-44.994
413089,-0.152,0.046,1.176,63.413,60.197,4.251,-7.318,23.420,-44.946
413096,-0.172,0.088,1.294,57.913,59.955,8.242,-7.339,23.420,-44.946
413103,-0.165,0.108,1.427,51.056,63.412,11.315,-7.339,23.429,-44.962
413110,-0.142,0.078,1.530,37.771,60.500,14.454,-7.290,23.423,-44.962
413117,-0.098,0.044,1.564,21.568,52.448,16.221,-7.367,23.445,-44.962
413124,-0.071,0.017,1.553,8.754,41.719,17.276,-1.434,23.445,-44.994
413131,-0.051,-0.030,1.497,3.435,31.237,14.664,-1.420,17.919,-49.324
413138,-0.044,-0.082,1.426,2.769,21.888,10.423,-1.406,17.925,-49.340
413145,-0.038,-0.059,1.360,4.392,14.978,4.922,-1.406,17.925,-49.340
413152,-0.080,0.014,1.277,7.666,12.630,3.013,-1.413,17.894,-49.356
413159,-0.128,0.074,1.215,13.022,11.340,1.534,-1.406,17.906,-49.340
413166,-0.141,0.074,1.154,21.482,12.899,0.818,-1.413,17.906,-49.340
413173,0.694,-0.015,1.036,-74.377,-101.566,51.859,-1.413,17.916,-49.324
413180,-0.329,0.035,1.232,-32.230,-194.279,-3.812,-1.392,17.916,-49.340
413187,-0.099,-0.192,1.068,-0.706,-152.884,-3.236,-1.413,17.909,-49.340
413194,-0.058,-0.026,1.053,0.010,-143.938,34.862,-1.413,17.909,-49.316
413201,0.052,0.117,1.126,-3.317,-128.322,11.524,-1.406,17.916,-49.340
413208,0.070,0.157,1.060,-18.610,-16.689,-28.392,-1.371,17.919,-49.356
413215,-0.081,0.073,1.001,-0.374,-4.308,-4.792,-1.371,17.919,-49.356
413222,-0.080,0.030,0.970,1.073,2.688,-5.601,-1.420,17.903,-49.348
413229,0.011,-0.098,0.857,3.497,-2.970,-0.484,-2.844,17.881,-46.255
413236,-0.113,-0.050,0.944,-1.157,0.383,2.286,-2.844,17.881,-46.255
413243,0.119,-0.110,0.833,2.197,-4.402,-2.654,-2.844,17.890,-46.279
413250,-0.050,-0.147,1.102,0.490,0.248,1.672,-2.858,17.928,-46.215
413257,0.073,-0.022,0.977,-1.535,7.206,-0.501,-2.872,17.903,-46.215
413264,0.111,-0.106,0.991,0.114,-2.457,0.380,-2.872,17.903,-46.223
413271,0.105,-0.055,1.018,1.854,1.256,-11.687,-2.872,17.925,-46.199
413278,0.071,-0.103,0.974,0.233,-0.540,-4.861,-2.858,17.909,-46.239
413285,0.211,0.227,1.100,-0.301,-2.851,-11.493,-2.858,17.909,-46.239
413292,0.060,-0.032,0.954,-0.799,0.924,-14.266,-2.830,17.909,-46.223
413299,0.034,0.124,0.985,-0.502,0.592,-16.756,-2.858,17.919,-46.223
413306,-0.009,0.162,0.999,0.028,-1.238,-10.666,-2.858,17.919,-46.223
413313,0.026,0.056,0.992,-0.311,-0.548,-10.165,-2.858,17.909,-46.239
413320,0.111,-0.029,0.984,-0.612,2.299,-20.324,-2.858,17.903,-46.199
413327,-0.005,0.041,0.992,0.266,-0.417,-14.168,-2.643,18.622,-46.017
413334,0.032,0.022,0.996,-0.257,-1.731,-10.264,-2.643,18.622,-46.128
413342,0.119,0.004,0.983,0.224,2.137,-14.104,-2.671,18.638,-46.072
413349,-0.086,0.094,0.994,0.498,-0.429,-6.539,-2.692,18.632,-46.096
413356,0.090,0.015,0.982,1.282,3.686,-6.197,-2.650,18.632,-46.096
413363,0.098,0.062,0.998,13.273,12.961,-4.495,-2.650,18.619,-46.056
413370,0.173,0.116,0.845,-0.873,-1.595,-6.583,-2.650,18.616,-46.040
413377,-0.068,0.086,0.915,1.218,0.578,-4.320,-2.699,18.638,-46.040
413384,-0.065,-0.012,1.210,-1.201,30.836,-4.378,-2.699,18.638,-46.088
413391,0.010,0.007,1.157,3.986,70.563,-3.460,-2.678,18.619,-46.056
413398,-0.097,0.101,1.178,4.122,110.474,-3.992,-2.699,18.629,-46.088
413405,-0.258,0.236,1.484,-49.391,139.526,5.808,-2.699,18.629,-46.088
413412,-0.262,0.259,1.597,-179.952,150.521,24.510,-2.664,18.619,-46.064
413419,-0.051,0.018,2.296,-179.148,85.523,27.338,-2.671,18.622,-46.088
413426,-0.082,-0.037,2.434,-106.843,16.295,28.435,-2.678,18.622,-46.088
413433,-0.196,-0.072,2.339,-64.038,-43.865,41.848,-2.678,18.629,-46.009
413440,-0.239,-0.088,2.037,-62.578,-64.389,40.288,-2.650,18.629,-46.064
413447,-0.282,-0.113,1.879,-66.223,-58.982,41.798,-2.664,18.638,-46.064
413454,-0.253,-0.120,1.848,-47.180,-44.246,47.878,-2.664,18.638,-46.040
413461,-0.220,-0.167,1.940,-21.212,-36.772,55.787,-2.671,18.622,-46.088
413468,-0.176,-0.195,2.062,-0.150,-40.413,60.095,-2.664,18.619,-46.088
413475,-0.095,-0.241,2.082,22.267,-52.601,63.564,-2.664,18.619,-46.088
413482,-0.045,-0.328,1.996,49.285,-66.184,65.468,-2.671,18.610,-46.104
413489,0.012,-0.447,1.848,67.109,-80.371,63.266,-2.692,18.616,-46.064
413496,0.058,-0.577,1.671,72.340,-90.379,57.192,-2.664,18.616,-46.064
413503,0.070,-0.581,1.458,68.180,-96.576,48.416,-2.664,18.594,-46.064
413510,0.069,-0.510,1.283,59.003,-96.824,46.106,-2.664,18.616,-46.040
413517,0.031,-0.367,1.159,58.654,-86.160,46.820,-2.699,18.622,-46.040
413524,0.032,-0.257,1.124,65.632,-72.311,49.297,-2.699,18.622,-46.032
413531,0.025,-0.219,1.111,78.726,-57.393,48.254,-2.671,18.632,-46.056
413538,0.061,-0.245,1.125,91.081,-45.281,43.422,-2.678,18.629,-46.032
413545,0.056,-0.282,1.114,93.303,-37.797,37.445,-2.678,18.629,-46.032
413552,0.061,-0.315,1.067,81.098,-31.281,29.927,-2.664,18.619,-46.009
413559,0.074,-0.311,0.977,64.025,-25.932,23.562,-2.643,18.619,-46.072
413567,0.058,-0.242,0.942,49.167,-21.061,20.605,-2.671,18.619,-46.072
413574,0.068,-0.190,0.998,35.587,-15.064,19.439,-2.671,18.619,-46.017
413582,0.055,-0.160,1.137,27.893,-14.639,16.233,-2.692,18.619,-46.040
413589,0.070,-0.177,1.281,24.683,-19.481,14.814,-2.664,18.622,-46.088
413596,0.095,-0.170,1.369,21.743,-31.750,13.540,-2.664,18.622,-46.088
413603,0.098,-0.167,1.373,20.315,-47.631,13.306,-2.664,18.632,-46.072
413610,0.065,-0.126,1.285,24.088,-68.914,18.142,-2.671,18.638,-46.064
413617,0.018,-0.077,1.091,25.261,-75.565,20.638,-11.474,20.934,-47.341
413624,0.008,-0.105,0.987,26.452,-72.376,23.206,-11.474,20.934,-47.341
413632,-0.010,-0.171,0.947,19.427,-72.602,22.930,-11.516,20.924,-47.365
413639,0.014,-0.218,0.909,5.980,-73.682,17.812,-11.474,20.924,-47.317
413646,0.077,-0.228,0.885,-6.458,-74.558,11.427,-11.502,20.924,-47.317
413653,0.086,-0.224,0.844,-15.961,-79.232,5.449,-11.502,20.946,-47.333
413660,0.098,-0.201,0.737,-22.721,-83.070,2.099,-11.460,20.949,-47.341
413667,0.130,-0.188,0.637,-27.528,-84.148,-0.856,-11.509,20.937,-47.341
413674,0.122,-0.166,0.534,-29.283,-79.800,-0.883,-11.509,20.937,-47.309
413681,0.132,-0.119,0.467,-33.862,-70.915,0.582,-11.432,20.940,-47.309
413688,0.124,-0.049,0.432,-47.652,-59.972,2.533,-11.453,20.940,-47.309
413695,0.130,0.003,0.476,-50.695,-48.229,0.097,-11.453,20.940,-47.309
413702,0.138,-0.043,0.522,-38.370,-42.787,-8.386,-11.474,20.946,-47.293
413709,0.129,-0.111,0.532,-22.895,-42.075,-18.604,-11.488,20.937,-47.333
413716,0.091,-0.119,0.491,-17.708,-47.678,-24.802,-13.990,23.433,-44.050
413723,0.095,-0.075,0.488,-24.122,-50.879,-32.887,-13.990,23.429,-44.058
413730,0.141,-0.152,0.482,-33.770,-26.873,-23.181,-13.997,23.436,-44.066
413737,0.186,-0.173,0.544,-24.732,-34.476,-24.646,-14.004,23.436,-44.066
413744,0.160,-0.155,0.511,-12.673,-46.905,-32.083,-14.004,23.436,-44.058
413751,0.172,-0.132,0.412,-13.635,-45.542,-34.274,-13.969,23.442,-44.058
413758,0.195,-0.123,0.324,-12.460,-32.098,-27.677,-13.976,23.423,-44.010
413765,0.166,-0.138,0.316,-1.266,-18.169,-28.729,-13.976,23.423,-44.010
413772,0.135,-0.147,0.348,0.336,-11.414,-31.978,-13.969,23.420,-44.034
413779,0.128,-0.141,0.403,-4.958,-9.598,-35.149,-13.997,23.433,-44.010
413786,0.078,-0.119,0.485,-0.631,-13.030,-36.052,-13.997,23.433,-44.010
413793,0.086,-0.123,0.533,6.827,-18.953,-38.578,-13.997,23.436,-44.034
413800,0.094,-0.122,0.543,3.318,-23.277,-39.009,-14.004,23.436,-44.090
413807,0.109,-0.097,0.540,-0.984,-26.025,-39.176,-13.990,23.436,-44.090
413814,0.125,-0.061,0.543,2.215,-30.272,-40.398,-16.687,23.079,-42.210
413821,0.141,-0.020,0.537,6.667,-30.061,-43.103,-16.687,23.089,-42.202
413828,0.138,0.017,0.543,8.133,-32.411,-44.240,-16.687,23.089,-42.186
413835,0.145,0.033,0.545,9.621,-31.885,-45.592,-16.687,23.089,-42.186
413842,0.129,0.026,0.593,13.531,-31.851,-48.939,-16.652,23.079,-42.202
413849,0.078,-0.007,0.637,25.107,-33.367,-51.992,-16.701,23.095,-42.210
413856,0.029,-0.081,0.677,35.724,-40.161,-56.110,-16.701,23.095,-42.210
413863,0.017,-0.130,0.794,40.980,-45.110,-51.820,-16.701,23.076,-42.242
413870,-0.091,-0.160,0.929,50.003,-53.476,-47.584,-16.687,23.085,-42.242
413877,0.138,-0.119,0.955,61.901,-79.864,-42.867,-16.715,23.089,-42.242
413884,0.190,-0.012,0.852,57.206,-88.301,-47.917,-16.715,23.089,-42.226
413891,0.045,-0.018,0.682,42.481,-76.472,-33.514,-16.673,23.067,-42.210
413898,0.181,0.054,0.665,34.639,-81.594,-42.854,-16.694,23.063,-42.226
413905,0.185,0.174,0.560,5.908,-95.363,-44.158,-16.694,23.063,-42.226
413912,0.192,0.238,0.401,-15.297,-96.323,-37.162,-22.965,19.864,-44.050
413919,0.263,0.267,0.317,-11.861,-94.407,-33.988,-22.979,19.867,-44.034
413926,0.331,0.334,0.259,6.783,-95.966,-43.748,-22.979,19.867,-44.034
413933,0.335,0.450,0.170,28.336,-88.943,-52.280,-22.979,19.870,-44.066
413940,0.308,0.585,0.129,41.892,-79.495,-52.837,-22.986,19.855,-44.050
413947,0.291,0.650,0.061,46.877,-72.217,-45.053,-22.986,19.864,-44.050
413954,0.291,0.646,0.006,48.397,-58.130,-36.672,-22.986,19.864,-44.058
413961,0.441,0.597,-0.014,51.078,-39.538,-32.620,-22.979,19.864,-44.034
413968,0.441,0.465,0.007,52.118,-5.726,-28.879,-22.965,19.864,-44.050
413975,0.390,0.453,0.089,37.484,19.552,-27.027,-22.965,19.864,-44.050
413982,0.365,0.431,0.212,12.691,39.015,-20.907,-22.944,19.858,-44.010
413989,0.401,0.306,0.357,-11.987,48.433,-11.156,-22.965,19.870,-44.066
413996,0.390,0.219,0.464,-24.137,51.313,-9.541,-22.958,19.870,-44.066
414003,0.389,0.219,0.492,-36.192,45.687,-16.445,-22.958,19.870,-44.082
414010,0.329,0.258,0.458,-46.060,44.476,-18.147,-25.123,16.136,-43.154
414017,0.321,0.272,0.417,-40.542,44.422,-20.394,-25.151,16.108,-43.154
414024,0.328,0.235,0.414,-37.655,56.409,-14.945,-25.151,16.108,-43.154
414031,0.329,0.150,0.491,-31.964,67.855,-11.618,-25.137,16.114,-43.154
414038,0.293,0.096,0.586,-25.343,73.424,-15.357,-25.095,16.111,-43.146
414045,0.245,0.108,0.663,-23.448,76.356,-22.902,-25.095,16.111,-43.146
414052,0.194,0.145,0.755,-26.570,81.053,-25.970,-25.172,16.120,-43.138
414059,0.179,0.161,0.871,-28.190,78.851,-25.242,-25.165,16.127,-43.138
414066,0.159,0.136,0.955,-23.328,73.449,-24.901,-25.144,16.127,-43.138
414073,0.151,0.102,0.997,-19.463,66.454,-24.740,-25.144,16.123,-43.122
414080,0.155,0.066,1.021,-16.459,61.366,-25.696,-25.144,16.123,-43.114
414087,0.173,0.031,1.043,-13.322,54.745,-27.135,-25.102,16.136,-43.114
414094,0.196,-0.034,1.064,-11.201,47.263,-27.905,-25.102,16.136,-43.090
414101,0.222,-0.080,1.048,-12.027,38.503,-31.962,-25.144,16.123,-43.146
414108,0.219,-0.062,1.028,-10.821,31.788,-37.633,-22.225,17.371,-44.232
414115,0.167,0.037,0.999,-14.307,30.800,-42.387,-22.225,17.371,-44.232
414122,0.113,0.159,0.996,-20.491,33.992,-41.773,-22.260,17.384,-44.248
414129,0.088,0.241,1.015,-24.718,37.065,-36.518,-22.246,17.375,-44.248
414136,0.086,0.258,1.040,-24.831,39.832,-30.479,-22.260,17.375,-44.248
414143,0.110,0.259,1.075,-23.413,40.566,-27.157,-22.260,17.375,-44.272
414150,0.111,0.235,1.095,-22.896,39.693,-25.709,-22.267,17.359,-44.240
414157,0.095,0.208,1.107,-25.109,37.136,-24.531,-22.260,17.362,-44.240
414164,0.111,0.171,1.097,-27.808,31.761,-23.948,-22.260,17.362,-44.248
414171,0.128,0.134,1.075,-29.896,28.427,-22.605,-22.274,17.362,-44.248
414178,0.170,0.087,1.062,-28.906,27.956,-21.641,-22.288,17.381,-44.232
414185,0.171,0.043,1.011,-31.302,22.411,-24.029,-22.288,17.381,-44.232
414192,0.156,0.011,0.912,-38.007,19.282,-26.237,-22.288,17.375,-44.240
414199,0.179,-0.005,0.831,-42.459,25.015,-26.907,-22.295,17.375,-44.192
414206,0.192,0.031,0.820,-38.765,30.766,-27.642,-22.585,17.731,-45.105
414213,0.170,0.063,0.837,-30.852,37.729,-26.686,-22.585,17.731,-45.152
414220,0.150,0.097,0.901,-28.132,43.675,-25.174,-22.599,17.737,-45.144
414227,0.159,0.096,0.983,-27.978,45.775,-23.279,-22.627,17.737,-45.144
414234,0.157,0.074,1.039,-25.113,42.585,-22.487,-22.627,17.737,-45.160
414241,0.144,0.053,1.076,-25.181,38.330,-21.502,-22.627,17.731,-45.097
414248,0.150,0.038,1.075,-25.798,34.140,-18.908,-22.599,17.737,-45.144
414255,0.185,0.039,1.051,-23.242,25.278,-17.158,-22.599,17.737,-45.144
414262,0.191,0.040,0.995,-20.402,18.615,-18.475,-22.585,17.747,-45.176
414269,0.152,0.058,0.890,-26.227,16.826,-18.557,-22.599,17.715,-45.152
414276,0.123,0.069,0.735,-33.637,19.940,-14.588,-22.634,17.715,-45.152
414283,0.085,0.126,0.582,-30.549,29.372,-10.960,-22.634,17.725,-45.192
414290,0.058,0.228,0.522,-12.213,50.797,-5.892,-22.585,17.718,-45.097
414297,0.030,0.313,0.594,12.018,79.569,-0.694,-22.620,17.718,-45.097
414304,0.054,0.357,0.769,32.952,103.697,7.266,-20.463,17.718,-45.517
414311,0.052,0.307,1.006,43.977,113.464,11.269,-20.470,17.731,-45.485
414318,0.090,0.165,1.273,53.623,115.250,8.743,-20.477,17.737,-45.493
414325,0.103,0.049,1.538,61.659,102.098,4.823,-20.477,17.737,-45.493
414332,0.099,0.016,1.680,64.623,76.450,1.011,-20.491,17.715,-45.493
414339,0.080,0.096,1.670,58.651,49.709,0.478,-20.491,17.731,-45.509
414346,0.009,0.235,1.482,39.277,29.181,5.835,-20.477,17.731,-45.509
414353,-0.004,0.336,1.253,18.875,18.896,11.149,-20.477,17.731,-45.509
414360,0.041,0.256,1.049,12.846,17.983,15.945,-20.449,17.737,-45.509
414367,0.076,0.155,0.887,19.282,26.613,14.759,-20.442,17.728,-45.509
414374,0.050,0.078,0.790,19.659,37.663,10.561,-20.442,17.728,-45.493
414381,0.090,0.043,0.810,15.235,54.725,3.065,-20.442,17.731,-45.517
414388,0.064,0.059,0.913,6.312,67.270,-4.022,-20.470,17.718,-45.541
414395,0.061,0.100,1.059,0.078,74.931,-10.190,-20.470,17.718,-45.541
414402,0.039,0.117,1.191,-8.904,76.307,-12.627,-20.470,17.740,-45.517
414409,0.047,0.114,1.311,-19.086,73.761,-14.965,-20.463,17.731,-45.517
414416,0.047,0.114,1.418,-21.487,66.480,-15.411,-20.449,17.731,-45.517
414423,0.041,0.138,1.479,-17.894,54.304,-15.446,-20.449,17.715,-45.493
414430,0.024,0.173,1.424,-17.834,41.102,-14.491,-20.449,17.731,-45.509
414437,0.018,0.200,1.336,-19.667,31.223,-11.025,-20.463,17.718,-45.509
414444,0.018,0.202,1.232,-15.606,24.145,-8.997,-20.463,17.718,-45.517
414451,-0.014,0.235,1.097,-7.973,22.207,-6.331,-20.470,17.731,-45.469
414458,-0.048,0.281,0.969,2.634,24.743,-3.075,-20.463,17.731,-45.509
414465,-0.079,0.275,0.902,11.534,34.894,0.821,-20.463,17.731,-45.509
414472,-0.088,0.262,0.907,15.390,49.095,2.905,-20.428,17.737,-45.485
414479,-0.083,0.234,1.028,14.375,61.851,5.067,-20.449,17.740,-45.525
414486,-0.059,0.222,1.204,10.680,65.340,4.580,-20.470,17.740,-45.525
414493,-0.059,0.195,1.323,1.863,59.064,5.223,-20.470,17.737,-45.525
414500,-0.072,0.161,1.361,-7.183,52.848,5.284,-20.463,17.731,-45.493
414507,-0.078,0.149,1.351,-11.541,46.611,5.132,-20.477,17.725,-45.493
414514,-0.071,0.149,1.324,-11.717,41.382,5.004,-20.477,17.725,-45.493
414521,-0.082,0.185,1.311,-11.077,37.127,5.750,-20.442,17.731,-45.541
414528,-0.085,0.223,1.253,-11.279,31.161,8.160,-20.498,17.731,-45.525
414535,-0.075,0.228,1.144,-7.038,28.166,10.523,-20.498,17.731,-45.525
414542,-0.092,0.211,1.041,0.243,29.288,11.350,-20.491,17.728,-45.541
414549,-0.084,0.192,0.940,11.774,33.749,13.785,-20.442,17.715,-45.509
414556,-0.064,0.132,0.867,30.738,43.434,15.274,-20.421,17.715,-45.509
414563,-0.080,0.114,0.804,41.556,44.347,11.624,-20.421,17.725,-45.493
414570,-0.111,0.088,0.720,44.758,51.793,8.652,-20.428,17.728,-45.517
414577,-0.133,0.054,0.689,39.038,62.869,6.156,-20.463,17.725,-45.517
